method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
tfidf,tfidf,101,17,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_16,chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_31|chaudhuri_2024_35,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.04047128583425694,0.03774806409432095,0.0027232217399359854,0.01849526714011345,0.024813578753973733,-0.006318311613860282,0.021976018694143486,0.012934485340347218,0.009041533353796267
tfidf,tfidf,101,17,2,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_25|chaudhuri_2024_8,chaudhuri_2024_28|chaudhuri_2024_31|chaudhuri_2024_22|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_36,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.06133492219005538,0.06760219205865109,-0.006267269868595708,0.15729141108510977,0.034872838925485206,0.12241857215962457,-0.0959564888950544,0.032729353133165884,-0.12868584202822028
tfidf,tfidf,101,17,2,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_32|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_31,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.0637267615785686,0.0674125430575612,-0.0036857814789925947,0.03336253666488903,0.036127040933223165,-0.0027645042683341337,0.03036422491367957,0.03128550212433803,-0.000921277210658461
tfidf,tfidf,101,17,2,chaudhuri_2024_17,chaudhuri_2024_16,target__Surprise,4.1875,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_32|chaudhuri_2024_5|chaudhuri_2024_1,chaudhuri_2024_35|chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_28,104.0,619.0,17.0,6.117647058823529,10.0,0.23529411764705882,0.7596153846153846,4.586538461538462,0.08723747980613894,0.0,0.06714152187573051,0.055017574728943225,0.012123947146787287,0.0393390916975163,0.03888757920621679,0.00045151249129950916,0.02780243017821421,0.016129995522726433,0.011672434655487778
tfidf,tfidf,101,17,2,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_32|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_10,chaudhuri_2024_9|chaudhuri_2024_28|chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_6|chaudhuri_2024_35|chaudhuri_2024_29,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.059650194652427525,0.06930142143361208,-0.009651226781184553,0.1515687407427521,0.0393812581997623,0.1121874825429898,-0.09191854609032457,0.02992016323384978,-0.12183870932417434
tfidf,tfidf,101,17,3,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_32|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_3,chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_27|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_20,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.06935617100142787,0.09555136321852604,-0.02619519221709818,0.03345596015638841,0.04083471725595726,-0.007378757099568853,0.03590021084503946,0.05471664596256878,-0.018816435117529326
tfidf,tfidf,101,17,3,chaudhuri_2024_5,chaudhuri_2024_32,target__Surprise,4.0,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_8,chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_13|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_20,94.0,453.0,14.0,6.714285714285714,9.0,0.14285714285714285,0.5425531914893617,3.6595744680851063,0.033112582781456956,0.0,0.050472972082525325,0.08342183524719028,-0.03294886316466496,0.03177476621263628,0.03686692644927109,-0.005092160236634807,0.018698205869889045,0.046554908797919195,-0.02785670292803015
tfidf,tfidf,101,17,3,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_32|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_23,chaudhuri_2024_29|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_35|chaudhuri_2024_33|chaudhuri_2024_36,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.0662608963743282,0.05995139339730739,0.006309502977020806,0.1560564218857064,0.03598616375126988,0.12007025813443652,-0.0897955255113782,0.023965229646037506,-0.11376075515741571
tfidf,tfidf,101,17,3,chaudhuri_2024_15,chaudhuri_2024_20,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_32,chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_20|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_33|chaudhuri_2024_35|chaudhuri_2024_29,109.0,521.0,18.0,6.055555555555555,8.0,0.1111111111111111,0.5045871559633027,3.688073394495413,0.007677543186180422,0.0,0.0648116034097164,0.08469977503660481,-0.019888171626888412,0.03262757196754855,0.15148088514861732,-0.11885331318106877,0.032184031442167846,-0.06678111011201252,0.09896514155418036
tfidf,tfidf,101,17,3,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_16|chaudhuri_2024_23|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_24,chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_33|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_9,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.04937572816764926,0.04973311276941626,-0.0003573846017669996,0.025769416783103842,0.03384662555285385,-0.00807720876975001,0.02360631138454542,0.01588648721656241,0.00771982416798301
tfidf,tfidf,101,17,3,chaudhuri_2024_25,chaudhuri_2024_11,target__Surprise,4.229166666666667,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_27|chaudhuri_2024_33|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_3|chaudhuri_2024_21|chaudhuri_2024_17,chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_33|chaudhuri_2024_27|chaudhuri_2024_20|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_26,83.0,429.0,14.0,5.928571428571429,9.0,0.14285714285714285,0.6746987951807228,3.9397590361445785,0.037296037296037296,0.0,0.07896040500443649,0.06569072468549836,0.013269680318938132,0.030292525134057342,0.03465958884937799,-0.004367063715320647,0.04866787987037915,0.03103113583612037,0.01763674403425878
tfidf,tfidf,101,17,4,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_17,chaudhuri_2024_36|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_20|chaudhuri_2024_7|chaudhuri_2024_13,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.06947101315907937,0.11578804119186245,-0.04631702803278308,0.032574129435502,0.05151651928274651,-0.018942389847244508,0.03689688372357737,0.06427152190911595,-0.02737463818553857
tfidf,tfidf,101,17,4,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_1,chaudhuri_2024_20|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_12|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_26,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.05546005445548127,0.0676526553551317,-0.012192600899650421,0.023850264718000815,0.0182722185468635,0.005578046171137316,0.03160978973748046,0.049380436808268195,-0.017770647070787737
tfidf,tfidf,101,17,4,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_24|chaudhuri_2024_25,chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_36,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.06649612523034752,0.06446258180863629,0.002033543421711234,0.028962568117243716,0.03973752385571115,-0.010774955738467436,0.037533557113103806,0.024725057952925136,0.01280849916017867
tfidf,tfidf,101,17,4,chaudhuri_2024_16,chaudhuri_2024_17,target__Surprise,4.354166666666667,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_17|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_1,chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_7|chaudhuri_2024_6|chaudhuri_2024_20|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_13,103.0,572.0,17.0,6.0588235294117645,10.0,0.23529411764705882,0.6213592233009708,4.281553398058253,0.04020979020979021,0.0,0.05981255981320713,0.08028001738616858,-0.02046745757296145,0.1473549820422697,0.02349800496971862,0.12385697707255108,-0.08754242222906258,0.05678201241644996,-0.14432443464551253
tfidf,tfidf,101,17,4,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_21|chaudhuri_2024_24|chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_3,chaudhuri_2024_26|chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_29|chaudhuri_2024_6,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.032221235415071464,0.04637175362901762,-0.014150518213946153,0.02163907134041517,0.14489243540162766,-0.12325336406121248,0.010582164074656293,-0.09852068177261004,0.10910284584726633
tfidf,tfidf,101,17,4,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_21|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_36|chaudhuri_2024_12|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_17,chaudhuri_2024_28|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_26|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_13,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.06755262069870446,0.0779940528617323,-0.010441432163027842,0.14391702345674687,0.031533707093744916,0.11238331636300194,-0.0763644027580424,0.04646034576798739,-0.12282474852602979
tfidf,tfidf,101,17,5,chaudhuri_2024_7,chaudhuri_2024_26,target__Surprise,3.75,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_8|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_1|chaudhuri_2024_10,chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_33|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_29,117.0,601.0,18.0,6.5,8.0,0.05555555555555555,0.6752136752136753,3.965811965811966,0.026622296173044926,0.0,0.06340166765178315,0.06895018154642536,-0.0055485138946422125,0.027907341297423637,0.14654582500920238,-0.11863848371177874,0.035494326354359514,-0.07759564346277702,0.11308996981713652
tfidf,tfidf,101,17,5,chaudhuri_2024_12,chaudhuri_2024_30,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_16,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_29,34.0,191.0,8.0,4.25,6.0,0.625,0.6176470588235294,4.323529411764706,0.031413612565445025,0.0,0.057875880516443066,0.05225702798584007,0.005618852530603,0.012458836727015286,0.02302048038275794,-0.010561643655742654,0.04541704378942778,0.029236547603082128,0.016180496186345653
tfidf,tfidf,101,17,5,chaudhuri_2024_18,chaudhuri_2024_13,target__Surprise,3.7604166666666665,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_23|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_1,chaudhuri_2024_13|chaudhuri_2024_26|chaudhuri_2024_9|chaudhuri_2024_34|chaudhuri_2024_35|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_29,54.0,286.0,10.0,5.4,8.0,0.3,0.7777777777777778,4.055555555555555,0.03496503496503497,0.0,0.07006448768618673,0.0704069484301898,-0.00034246074400307025,0.03051564426660544,0.1561720370686874,-0.12565639280208196,0.03954884341958129,-0.0857650886384976,0.1253139320580789
tfidf,tfidf,101,17,5,chaudhuri_2024_24,chaudhuri_2024_6,target__Surprise,4.489583333333333,0.33,0.5,8,chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_33|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_10|chaudhuri_2024_16,chaudhuri_2024_9|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_22|chaudhuri_2024_35|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_26,99.0,549.0,14.0,7.071428571428571,11.0,0.14285714285714285,0.7171717171717171,4.313131313131313,0.030965391621129327,0.0,0.07813401862372159,0.0755160958416447,0.002617922782076884,0.03963270544745723,0.14974688239063896,-0.11011417694318174,0.03850131317626436,-0.07423078654899426,0.11273209972525862
