method,observer,fold_seed,seed,fold_id,item_id,control_item_id,target_col,target_value,pool_frac,low_candidate_frac,d_n,high_pool_ids,low_pool_ids,high_sample_ids,low_sample_ids,word_len_calc,char_len_calc,line_count,mean_line_words,max_line_words,short_line_rate,type_token_ratio,avg_word_chars,punct_per_char,archaic_per_word,score_high_raw,score_low_raw,score_pref_raw,score_high_ctrl,score_low_ctrl,score_pref_ctrl,score_high_struct,score_low_struct,score_pref_struct
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,4,chaudhuri_2024_29,chaudhuri_2024_11,target__Surprise,3.625,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_8|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_36|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_9,chaudhuri_2024_32|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_8,chaudhuri_2024_15|chaudhuri_2024_27|chaudhuri_2024_9|chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_31|chaudhuri_2024_35|chaudhuri_2024_36,87.0,443.0,11.0,7.909090909090909,10.0,0.09090909090909091,0.7241379310344828,3.839080459770115,0.04288939051918736,0.0,0.29727688431739807,0.3719906508922577,-0.07471376657485962,0.2563924789428711,0.2605884075164795,-0.0041959285736083984,0.04088440537452698,0.1114022433757782,-0.07051783800125122
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,5,chaudhuri_2024_2,chaudhuri_2024_33,target__Surprise,3.84375,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_3,chaudhuri_2024_12|chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_20,46.0,247.0,12.0,3.8333333333333335,7.0,0.6666666666666666,0.8260869565217391,4.239130434782608,0.008097165991902834,0.0,0.244774729013443,0.2158868908882141,0.028887838125228882,0.29242298007011414,0.318168044090271,-0.02574506402015686,-0.04764825105667114,-0.10228115320205688,0.05463290214538574
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,5,chaudhuri_2024_9,chaudhuri_2024_19,target__Surprise,3.2916666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_16,chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_6|chaudhuri_2024_34|chaudhuri_2024_12,114.0,616.0,16.0,7.125,10.0,0.125,0.7368421052631579,4.192982456140351,0.03896103896103896,0.0,0.26900142431259155,0.3079602122306824,-0.03895878791809082,0.2793855667114258,0.26192957162857056,0.017455995082855225,-0.010384142398834229,0.046030640602111816,-0.056414783000946045
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,5,chaudhuri_2024_19,chaudhuri_2024_9,target__Surprise,3.8645833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_17,chaudhuri_2024_20|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_6|chaudhuri_2024_28|chaudhuri_2024_35,114.0,584.0,16.0,7.125,10.0,0.125,0.5964912280701754,4.0,0.025684931506849314,0.0,0.27563875913619995,0.2619244158267975,0.013714343309402466,0.2779918909072876,0.2924847900867462,-0.014492899179458618,-0.0023531317710876465,-0.03056037425994873,0.028207242488861084
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,5,chaudhuri_2024_22,chaudhuri_2024_12,target__Surprise,3.5,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_3|chaudhuri_2024_1|chaudhuri_2024_23|chaudhuri_2024_17,chaudhuri_2024_35|chaudhuri_2024_13|chaudhuri_2024_7|chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_34|chaudhuri_2024_29|chaudhuri_2024_20,37.0,201.0,8.0,4.625,7.0,0.375,0.7837837837837838,4.243243243243243,0.029850746268656716,0.0,0.2578412890434265,0.33470386266708374,-0.07686257362365723,0.2870190143585205,0.2739623188972473,0.013056695461273193,-0.029177725315093994,0.060741543769836426,-0.08991926908493042
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,5,chaudhuri_2024_31,chaudhuri_2024_27,target__Surprise,3.6041666666666665,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_17|chaudhuri_2024_5|chaudhuri_2024_4,chaudhuri_2024_35|chaudhuri_2024_28|chaudhuri_2024_26|chaudhuri_2024_12|chaudhuri_2024_20|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_7,77.0,440.0,11.0,7.0,9.0,0.18181818181818182,0.8051948051948052,4.441558441558442,0.04318181818181818,0.012987012987012988,0.28293582797050476,0.40568557381629944,-0.12274974584579468,0.2304844707250595,0.27518004179000854,-0.044695571064949036,0.05245135724544525,0.1305055320262909,-0.07805417478084564
embedding,sentence-transformers/all-MiniLM-L6-v2,303,20,5,chaudhuri_2024_36,chaudhuri_2024_8,target__Surprise,3.4375,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_12|chaudhuri_2024_13|chaudhuri_2024_35|chaudhuri_2024_34|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_23|chaudhuri_2024_25|chaudhuri_2024_5|chaudhuri_2024_1|chaudhuri_2024_10|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_17,chaudhuri_2024_35|chaudhuri_2024_7|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_20,50.0,269.0,10.0,5.0,8.0,0.5,0.8,4.1,0.055762081784386616,0.0,0.3268725275993347,0.31912457942962646,0.007747948169708252,0.26756149530410767,0.28528422117233276,-0.017722725868225098,0.05931103229522705,0.0338403582572937,0.02547067403793335
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,0,chaudhuri_2024_1,chaudhuri_2024_7,target__Surprise,4.291666666666667,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_21|chaudhuri_2024_25,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_12|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_28,141.0,752.0,18.0,7.833333333333333,11.0,0.1111111111111111,0.7304964539007093,4.127659574468085,0.03723404255319149,0.0,0.35102033615112305,0.34003347158432007,0.010986864566802979,0.24882051348686218,0.24845510721206665,0.0003654062747955322,0.10219982266426086,0.09157836437225342,0.010621458292007446
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,0,chaudhuri_2024_8,chaudhuri_2024_36,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_4|chaudhuri_2024_5|chaudhuri_2024_16|chaudhuri_2024_23,chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_14|chaudhuri_2024_20|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29,49.0,274.0,12.0,4.083333333333333,8.0,0.6666666666666666,0.7551020408163265,4.204081632653061,0.058394160583941604,0.0,0.2703828811645508,0.28553837537765503,-0.015155494213104248,0.3032184839248657,0.3249654173851013,-0.021746933460235596,-0.03283560276031494,-0.03942704200744629,0.006591439247131348
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,0,chaudhuri_2024_11,chaudhuri_2024_25,target__Surprise,3.8020833333333335,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_23,chaudhuri_2024_22|chaudhuri_2024_6|chaudhuri_2024_12|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_26,84.0,446.0,14.0,6.0,7.0,0.07142857142857142,0.6547619047619048,4.0,0.04932735426008968,0.0,0.2104601114988327,0.22498951852321625,-0.014529407024383545,0.34085118770599365,0.3301212191581726,0.010729968547821045,-0.13039107620716095,-0.10513170063495636,-0.02525937557220459
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,0,chaudhuri_2024_13,chaudhuri_2024_18,target__Surprise,3.489583333333333,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_3|chaudhuri_2024_21,chaudhuri_2024_20|chaudhuri_2024_12|chaudhuri_2024_6|chaudhuri_2024_15|chaudhuri_2024_9|chaudhuri_2024_14|chaudhuri_2024_28|chaudhuri_2024_22,54.0,332.0,12.0,4.5,6.0,0.4166666666666667,0.7777777777777778,4.962962962962963,0.02108433734939759,0.0,0.32416683435440063,0.4044685363769531,-0.08030170202255249,0.3577693700790405,0.3598242402076721,-0.002054870128631592,-0.03360253572463989,0.044644296169281006,-0.0782468318939209
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,0,chaudhuri_2024_34,chaudhuri_2024_3,target__Surprise,3.4791666666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_3|chaudhuri_2024_16|chaudhuri_2024_5|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_23|chaudhuri_2024_24,chaudhuri_2024_6|chaudhuri_2024_26|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_14|chaudhuri_2024_9,67.0,298.0,11.0,6.090909090909091,8.0,0.2727272727272727,0.6567164179104478,3.2686567164179103,0.03355704697986577,0.0,0.297880083322525,0.3571223020553589,-0.05924221873283386,0.2664075493812561,0.181808203458786,0.08459934592247009,0.03147253394126892,0.17531409859657288,-0.14384156465530396
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,0,chaudhuri_2024_35,chaudhuri_2024_5,target__Surprise,3.4479166666666665,0.33,0.5,8,chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_29|chaudhuri_2024_12|chaudhuri_2024_22|chaudhuri_2024_14|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_20,chaudhuri_2024_4|chaudhuri_2024_10|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_3|chaudhuri_2024_23|chaudhuri_2024_24|chaudhuri_2024_5,chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_9|chaudhuri_2024_6|chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_14|chaudhuri_2024_29,92.0,530.0,18.0,5.111111111111111,7.0,0.2222222222222222,0.75,4.521739130434782,0.033962264150943396,0.0,0.26065945625305176,0.2947971820831299,-0.034137725830078125,0.406211793422699,0.3178570866584778,0.08835470676422119,-0.14555233716964722,-0.0230599045753479,-0.12249243259429932
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,1,chaudhuri_2024_3,chaudhuri_2024_34,target__Surprise,3.9895833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_5,chaudhuri_2024_22|chaudhuri_2024_28|chaudhuri_2024_20|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_15|chaudhuri_2024_29|chaudhuri_2024_26,68.0,404.0,18.0,3.7777777777777777,7.0,0.6111111111111112,0.8529411764705882,4.676470588235294,0.039603960396039604,0.0,0.16155403852462769,0.19392678141593933,-0.032372742891311646,0.3171369433403015,0.3676756024360657,-0.05053865909576416,-0.15558290481567383,-0.17374882102012634,0.018165916204452515
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,1,chaudhuri_2024_6,chaudhuri_2024_24,target__Surprise,3.427083333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_1|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_4|chaudhuri_2024_16|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_21,chaudhuri_2024_22|chaudhuri_2024_26|chaudhuri_2024_13|chaudhuri_2024_29|chaudhuri_2024_28|chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_15,101.0,548.0,14.0,7.214285714285714,9.0,0.07142857142857142,0.7128712871287128,4.237623762376238,0.040145985401459854,0.0,0.22221538424491882,0.24868331849575043,-0.026467934250831604,0.4106937050819397,0.3338627815246582,0.0768309235572815,-0.18847832083702087,-0.08517946302890778,-0.1032988578081131
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,1,chaudhuri_2024_14,chaudhuri_2024_18,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_24|chaudhuri_2024_16|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_5|chaudhuri_2024_4,chaudhuri_2024_20|chaudhuri_2024_15|chaudhuri_2024_22|chaudhuri_2024_13|chaudhuri_2024_9|chaudhuri_2024_36|chaudhuri_2024_7|chaudhuri_2024_28,55.0,323.0,10.0,5.5,7.0,0.2,0.8,4.6,0.043343653250773995,0.0,0.3067723512649536,0.3433879613876343,-0.036615610122680664,0.3795221745967865,0.37326526641845703,0.006256908178329468,-0.07274982333183289,-0.029877305030822754,-0.04287251830101013
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,1,chaudhuri_2024_23,chaudhuri_2024_32,target__Surprise,4.239583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_17|chaudhuri_2024_4|chaudhuri_2024_25|chaudhuri_2024_16|chaudhuri_2024_24|chaudhuri_2024_8|chaudhuri_2024_10|chaudhuri_2024_1,chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_15|chaudhuri_2024_20|chaudhuri_2024_7|chaudhuri_2024_29|chaudhuri_2024_22|chaudhuri_2024_9,96.0,481.0,14.0,6.857142857142857,9.0,0.07142857142857142,0.5208333333333334,3.75,0.04365904365904366,0.0,0.2992303669452667,0.3126448094844818,-0.013414442539215088,0.24572159349918365,0.2655925154685974,-0.019870921969413757,0.05350877344608307,0.0470522940158844,0.006456479430198669
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,1,chaudhuri_2024_27,chaudhuri_2024_25,target__Surprise,3.6145833333333335,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_10|chaudhuri_2024_24|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_21|chaudhuri_2024_4|chaudhuri_2024_1|chaudhuri_2024_16,chaudhuri_2024_7|chaudhuri_2024_36|chaudhuri_2024_26|chaudhuri_2024_20|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_28|chaudhuri_2024_29,82.0,443.0,14.0,5.857142857142857,8.0,0.14285714285714285,0.7073170731707317,4.073170731707317,0.05869074492099323,0.012195121951219513,0.276500403881073,0.29150813817977905,-0.015007734298706055,0.28821349143981934,0.35365843772888184,-0.0654449462890625,-0.011713087558746338,-0.06215029954910278,0.050437211990356445
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,1,chaudhuri_2024_30,chaudhuri_2024_12,target__Surprise,3.364583333333333,0.33,0.5,8,chaudhuri_2024_4|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_17|chaudhuri_2024_25|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_22|chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_26|chaudhuri_2024_28|chaudhuri_2024_9|chaudhuri_2024_7|chaudhuri_2024_20,chaudhuri_2024_16|chaudhuri_2024_10|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_24|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_1,chaudhuri_2024_36|chaudhuri_2024_29|chaudhuri_2024_9|chaudhuri_2024_13|chaudhuri_2024_15|chaudhuri_2024_28|chaudhuri_2024_22|chaudhuri_2024_20,32.0,218.0,6.0,5.333333333333333,7.0,0.3333333333333333,0.875,5.375,0.05963302752293578,0.0,0.2988775968551636,0.39476948976516724,-0.09589189291000366,0.2948607802391052,0.3650616407394409,-0.0702008605003357,0.00401681661605835,0.02970784902572632,-0.02569103240966797
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,2,chaudhuri_2024_4,chaudhuri_2024_30,target__Surprise,3.9479166666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_16|chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_23,chaudhuri_2024_6|chaudhuri_2024_9|chaudhuri_2024_26|chaudhuri_2024_31|chaudhuri_2024_27|chaudhuri_2024_29|chaudhuri_2024_13|chaudhuri_2024_35,29.0,162.0,10.0,2.9,4.0,1.0,0.896551724137931,4.275862068965517,0.04938271604938271,0.0,0.2774594724178314,0.25466233491897583,0.02279713749885559,0.27172228693962097,0.4029964804649353,-0.13127419352531433,0.005737185478210449,-0.14833414554595947,0.15407133102416992
embedding,sentence-transformers/all-MiniLM-L6-v2,303,21,2,chaudhuri_2024_10,chaudhuri_2024_33,target__Surprise,3.9791666666666665,0.33,0.5,8,chaudhuri_2024_32|chaudhuri_2024_21|chaudhuri_2024_8|chaudhuri_2024_3|chaudhuri_2024_5|chaudhuri_2024_25|chaudhuri_2024_23|chaudhuri_2024_1|chaudhuri_2024_16|chaudhuri_2024_24,chaudhuri_2024_31|chaudhuri_2024_29|chaudhuri_2024_36|chaudhuri_2024_13|chaudhuri_2024_34|chaudhuri_2024_6|chaudhuri_2024_27|chaudhuri_2024_26|chaudhuri_2024_35|chaudhuri_2024_9,chaudhuri_2024_1|chaudhuri_2024_5|chaudhuri_2024_32|chaudhuri_2024_23|chaudhuri_2024_8|chaudhuri_2024_21|chaudhuri_2024_25|chaudhuri_2024_3,chaudhuri_2024_6|chaudhuri_2024_36|chaudhuri_2024_31|chaudhuri_2024_35|chaudhuri_2024_27|chaudhuri_2024_29|chaudhuri_2024_26|chaudhuri_2024_34,42.0,260.0,10.0,4.2,7.0,0.7,0.8333333333333334,4.880952380952381,0.04230769230769231,0.0,0.27818411588668823,0.3257845640182495,-0.04760044813156128,0.2852816581726074,0.2868141531944275,-0.0015324950218200684,-0.0070975422859191895,0.03897041082382202,-0.04606795310974121
