pool_target,eval_target,fold_seed,seed,metric,raw_rho,raw_p,partial_rho,partial_p,controls,file
Surprise,Aesthetic_Appeal,101,19,v_pref_struct,0.3061080059637272,0.0694174279136184,0.12921492921492922,0.4526012261633731,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_pref_raw,0.32361460344525245,0.05418825147226768,0.17863577863577867,0.29722514442101144,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_low_struct,-0.1342601556855204,0.43499330093958904,-0.016473616473616476,0.9240290912893813,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_low_raw,-0.12512068200031243,0.46716805517601284,0.2380952380952381,0.1620054278667749,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,101,19,v_pref_ctrl,0.00012872498148180288,0.9994055033142862,0.05791505791505792,0.7372414558571982,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed101_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_pref_struct,0.3016026316118642,0.07383421721939913,0.06023166023166024,0.7271246300663885,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_pref_raw,0.30932613050077234,0.0663914740117289,0.2833976833976834,0.09395135406960055,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_low_struct,-0.049430392889012305,0.7746556751987942,0.25817245817245815,0.12844264849364964,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_low_raw,-0.17159040031524325,0.31699368741405,0.13513513513513514,0.43197853974596684,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,17,v_pref_ctrl,-0.011842698296325865,0.945347185015745,0.216988416988417,0.20366004785713435,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed17_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_pref_struct,0.2546180133710061,0.13397312081800655,-0.03268983268983269,0.8498833049554543,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_pref_raw,0.14648902892629168,0.3939212464049318,0.08056628056628058,0.6404295357452504,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_low_struct,-0.07865096368538156,0.6484195530600053,0.21981981981981982,0.19767774107174652,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_low_raw,-0.043637768722331174,0.8004949658287148,0.2604890604890605,0.12493053998679257,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,18,v_pref_ctrl,-0.12421960712993979,0.4704069570668598,0.12792792792792793,0.45715360794060983,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed18_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_pref_struct,0.21999099335240113,0.19732005828068191,0.0435006435006435,0.8011092946125664,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_pref_raw,0.346785100111977,0.03825889468607771,0.20720720720720723,0.22529035815941695,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_low_struct,-0.14159747962998318,0.4100736119699152,0.2182754182754183,0.2009254058137968,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_low_raw,-0.2530733135932245,0.1364306364607215,0.20643500643500645,0.22706226845169764,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,123,19,v_pref_ctrl,-0.018793847296343223,0.9133667221695181,0.10398970398970399,0.5461372962606709,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed123_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_pref_struct,0.10207891031506967,0.5535766742996342,-0.08185328185328186,0.6350828321208756,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_pref_raw,-0.07723498888908173,0.654351514057731,-0.11840411840411841,0.4915925569530188,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_low_struct,-0.15755937733372674,0.35875323588657876,-0.0061776061776061784,0.971475471871122,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_low_raw,0.05110381764827575,0.7672338413498168,0.23268983268983273,0.17203366560320363,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,17,v_pref_ctrl,-0.16283710157448064,0.342673697191257,-0.014671814671814673,0.9323181736646404,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed17_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_pref_struct,0.34549785029715896,0.03903041038352069,0.055083655083655085,0.7496656174584986,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_pref_raw,0.16283710157448064,0.342673697191257,0.003861003861003861,0.982169958826714,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_low_struct,-0.26221278727843245,0.12236403151745114,-0.055083655083655085,0.7496656174584986,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_low_raw,-0.1728776501300613,0.31332171258176,0.09678249678249677,0.5744416072488273,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,18,v_pref_ctrl,-0.14236982951887397,0.4074985494471937,-0.0725868725868726,0.6739692837472474,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_struct,0.10903005931508704,0.5267436780503517,-0.03552123552123552,0.837048287721253,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_raw,-0.02819077094451483,0.8703550772266405,-0.07207207207207207,0.6761554214137168,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_low_struct,-0.19579069683382216,0.2524562144861742,-0.07001287001287002,0.6849259210518526,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_low_raw,-0.08495848777798991,0.622257616328835,0.12123552123552124,0.4812172392289208,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.036815344703795626,0.8311955272653156,-0.025225225225225228,0.8838953642665089,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_struct,0.047499518166785264,0.7832437937498864,-0.03243243243243244,0.8510520625754575,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_raw,0.004634099333344904,0.9786005684009431,0.1626769626769627,0.343155014191688,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_low_struct,-0.07620518903722731,0.658678825867361,0.1462033462033462,0.3948543541655965,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_low_raw,0.017635322463006996,0.9186888518396222,0.3101673101673102,0.06561788700053611,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_ctrl,0.023942846555615335,0.8897608109604567,0.058687258687258693,0.73386425040471,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_struct,0.19270129727825894,0.26016705972516496,0.04504504504504505,0.7941971608561039,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_raw,0.15897535213002656,0.35439541216695597,0.047361647361647365,0.7838579927280536,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_low_struct,-0.13129948111143894,0.4452799279376184,0.09498069498069499,0.5816198043342667,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_low_raw,-0.16669885101893475,0.3311917847375528,0.21776061776061778,0.20201617544535241,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_ctrl,0.03385467012971416,0.8445981902541149,0.00025740025740025744,0.9988112365011377,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_struct,0.20557379542643922,0.22904959010486306,0.09884169884169886,0.5662873571823532,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_raw,0.2093068198894115,0.2205203010203024,0.12947232947232948,0.4516936944475176,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_low_struct,-0.13490378059292943,0.43277455056802944,0.12998712998713002,0.4498815833495501,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_low_raw,-0.08688936250021695,0.6143372195082327,0.25842985842985844,0.12804883479692444,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_ctrl,0.07453176427796387,0.665733995026245,0.04041184041184042,0.8149777738648669,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_struct,0.44796293555667405,0.0061482408304917085,-0.0030888030888030892,0.9857355588070572,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_raw,0.3448542253897499,0.039420872842616646,0.22368082368082373,0.1897195480108463,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_low_struct,-0.21600051892646524,0.20577662616845271,-0.09626769626769627,0.5764884298705198,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_low_raw,-0.17171912529672506,0.3166252818814743,0.22754182754182758,0.18198952932967472,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_ctrl,-0.17995752411156044,0.2936061926150886,0.1608751608751609,0.3485989501741376,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_struct,0.4138508154639963,0.012103737020784187,-0.11145431145431146,0.5175371722971552,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_raw,0.47975800598267937,0.0030675629070751804,0.21518661518661522,0.20753184999195634,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_low_struct,-0.21213876948201113,0.21419672792222608,-0.030630630630630633,0.8592419837739799,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_low_raw,-0.25912338772286925,0.12699222114031525,0.25173745173745177,0.13858255980703701,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_ctrl,0.09229581172245266,0.5923897401689817,0.37400257400257403,0.024635617478231595,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_struct,0.3805110452602093,0.02205774140353808,-0.146975546975547,0.392335100278876,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_raw,0.35450859900088516,0.03388577717874643,0.003861003861003861,0.982169958826714,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_low_struct,-0.16283710157448064,0.342673697191257,0.0380952380952381,0.8254158399844027,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_low_raw,-0.1516380281855638,0.37732295731206367,0.21776061776061778,0.20201617544535241,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_ctrl,-0.22179314309314638,0.1935817342252266,0.018275418275418277,0.9157478804762549,Surprise+Clarity+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Clarity,101,17,v_pref_struct,0.6074140866381988,8.548141459134922e-05,0.287001287001287,0.08966859543294615,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_pref_raw,0.30750418583993583,0.06809160709036902,0.2882882882882883,0.08817597187186564,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_low_struct,-0.29386021610404917,0.08193347200503608,0.0007722007722007723,0.9964337195848452,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_low_raw,-0.2957909665383728,0.07985213577133522,0.0028314028314028314,0.9869241559727818,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_pref_ctrl,-0.33736645922414055,0.04420037352827643,-0.11737451737451739,0.49539362327486786,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,18,v_pref_struct,0.5760072129065352,0.00023684178089010616,0.2903474903474904,0.08582765586201825,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_pref_raw,0.3546144964374312,0.03382878314957663,0.3500643500643501,0.03634928635530527,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_low_struct,-0.30763290253555736,0.06797038504903241,-0.03371943371943372,0.8452114484003362,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_low_raw,-0.336336725659168,0.044892708603981674,-0.04298584298584299,0.8034166758806162,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_pref_ctrl,-0.30892006949177314,0.06676746435215149,0.0725868725868726,0.6739692837472474,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,19,v_pref_struct,0.41755696059638,0.01128121706376801,0.08648648648648649,0.6159863029485391,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_pref_raw,0.3293860240956031,0.04979747698473366,0.43191763191763194,0.008526396999638952,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_low_struct,-0.2443042882897439,0.15101440029290594,0.10321750321750323,0.5491380338893249,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_low_raw,-0.31432617070787916,0.06189691481492778,-0.10913770913770915,0.5263331722411146,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_pref_ctrl,-0.06577423146262336,0.7031061625438495,0.31969111969111974,0.05734538783766418,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,123,17,v_pref_struct,0.2331059357706671,0.171246307589703,0.013642213642213644,0.937057997366878,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_pref_raw,0.3064744522749632,0.06906750505368069,0.38378378378378386,0.020848659591230025,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_low_struct,-0.3111082533173398,0.06476097969791078,0.008751608751608752,0.9595985311427969,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_low_raw,-0.33865362618035627,0.04334708282274146,-0.13462033462033463,0.4337508942024783,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_pref_ctrl,0.0007723001737294327,0.9964332605183918,0.2676962676962677,0.11446102111519438,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,18,v_pref_struct,0.1973226943878701,0.24868951237698542,-0.0658944658944659,0.7025881584488626,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_pref_raw,0.30467241853626126,0.07080169228450661,0.14388674388674388,0.40246795112978667,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_low_struct,-0.24211610446417717,0.15482409716169712,0.03346203346203346,0.8463789316546749,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_low_raw,-0.1948770771710602,0.2547205004458933,0.02908622908622909,0.8662734808563061,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_pref_ctrl,0.19062942621554832,0.26542454200225596,0.20617760617760622,0.2276550082308406,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,19,v_pref_struct,0.13000386257778787,0.449822750316436,0.054311454311454316,0.7530649690181905,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_pref_raw,0.36568413226088636,0.028288314666523803,0.4401544401544402,0.00722261278725106,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_low_struct,-0.25576007420006386,0.1321773128465872,-0.018532818532818532,0.9145655426903782,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_low_raw,-0.27815677923821736,0.10045732823185723,-0.19536679536679535,0.25350512669733577,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_pref_ctrl,0.24597760533282434,0.14814747359849403,0.3384813384813385,0.043460519622814116,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,202,17,v_pref_struct,0.29244433245221185,0.08348630605177072,0.20205920205920208,0.23728223538128762,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_pref_raw,0.0747844001561334,0.6646670492236656,0.23217503217503221,0.17301135629314443,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_low_struct,-0.2313039020319651,0.17467479993744706,0.00025740025740025744,0.9988112365011377,Surprise+Aesthetic_Appeal+Creativity+Felt_Valence,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
