observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
gpt2-medium,Aesthetic_Appeal,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.18562142329675974,0.2784194263253177,0.12612612612612614,0.46356798892063766,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.028319495925996637,0.8697681290884588,-0.0015444015444015446,0.9928675072186489,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12164510750030375,0.47972585023485315,-0.08314028314028314,0.6297542432480622,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.04608354337048543,0.7895578806772839,-0.0064350064350064354,0.9702874642561806,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12370470720401257,0.4722630609733268,-0.032175032175032175,0.8522211327875617,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2274570422783457,0.18215684195794915,-0.19099099099099098,0.2645020558178084,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3090686805378087,0.06662966487567745,0.3106821106821107,0.06514796452816612,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2631138621488051,0.12103815654248187,0.250965250965251,0.13983782139139717,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.10619810972248739,0.5375986308513272,0.17039897039897042,0.3204162458947023,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.1342601556855204,0.43499330093958904,-0.09086229086229086,0.5981755891094278,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.14069640475961057,0.4130894938117342,0.1588159588159588,0.3548843617848763,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.18201712381526927,0.2880235059421457,-0.0906048906048906,0.5992170739508953,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Aesthetic_Appeal,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2127823943894202,0.2127771525911699,-0.18970398970398972,0.2677953048967592,vscore_gpt2-medium_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.07401209998240398,0.6679307011207888,-0.01312741312741313,0.9394287184521322,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3050585686231259,0.07042724000698028,0.3418275418275419,0.041299718548149754,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.013643969735886646,0.937049911235284,-0.07722007722007723,0.654414095570976,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.12395417788357396,0.47136329181291464,-0.1698841698841699,0.32190219620141025,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.13103359614276042,0.4462101568110091,0.18198198198198198,0.2881181829895057,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.25434419054822655,0.1344063531025298,-0.3302445302445303,0.04916941170173969,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.30930621957863785,0.0664098715243389,-0.3935649935649936,0.017559154980062355,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Clarity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.01647573703956123,0.9240193402214874,0.1474903474903475,0.3906607823136149,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.08662633615331804,0.6154136490317634,0.22033462033462034,0.1966033844174001,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.03243660729663618,0.851033103589159,-0.04581724581724582,0.7907468386004839,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.102587206410393,0.5515930824011919,-0.1922779922779923,0.261235581854411,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.13219204640335458,0.44216492092854537,0.023938223938223938,0.8897819648774807,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.24275968794228506,0.15369643594787685,-0.17915057915057916,0.29581224435318376,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.06654653163635278,0.6997811764535751,-0.1433719433719434,0.40417120207403434,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Clarity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.00720813495480804,0.9667195481917285,0.07052767052767053,0.6827294354274948,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.1926888933454935,0.26019832904472023,0.32277992277992285,0.05484802565947637,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.04543699355441496,0.7924453842492222,-0.001287001287001287,0.9940562329126096,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.10194362293228512,0.5541051860960711,-0.05328185328185329,0.7576045499235035,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.0369416916433912,0.8306245819662752,0.0,1.0,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2719783778483819,0.10856113701733852,-0.32947232947232946,0.04973404880478047,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2273136844676964,0.18243998764221525,-0.31531531531531537,0.06103695148516057,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Clarity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.024713605559341847,0.8862347403350691,-0.02831402831402832,0.869793058403182,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2606513086336836,0.12468726905267356,0.2102960102960103,0.21829713378991505,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.05830866311657218,0.735519420926077,-0.021364221364221368,0.9015722875368749,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.020852104690694685,0.90392061514585,-0.07850707850707851,0.6490213690532614,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.10863689110460686,0.5282442888485492,0.019305019305019308,0.9110196224571777,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19320376012797977,0.2589024791387964,-0.16473616473616473,0.3369972944755691,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.32063328879333614,0.05657423849260607,-0.29009009009009007,0.08611852755332462,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Clarity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.039387308860201066,0.8195903165546491,-0.1057915057915058,0.5391659167103041,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3111082533173398,0.06476097969791078,0.3541827541827542,0.034061638817802345,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.09756725528115168,0.571327781858743,-0.15855855855855858,0.3556748124446604,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.06706139841883908,0.6975675645839446,-0.011325611325611325,0.9477301493929596,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.18367872465198343,0.2835697931407601,0.23114543114543115,0.17497862535506722,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.24095765420358306,0.15686898847407504,-0.2808236808236808,0.09710512695445624,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Clarity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3803578355617456,0.022115740580019392,-0.4211068211068212,0.01053830619246654,vscore_gpt2-medium_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12903227972931147,0.45324580074772947,0.11196911196911198,0.5155924240566608,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.5038955195417124,0.0017289245859921087,0.5474903474903475,0.0005485161906381127,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.04365463356111436,0.8004194185239274,-0.02265122265122265,0.8956743750994363,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.15736272038844173,0.3593610039630593,-0.21287001287001286,0.21258440473238427,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.2804713625253896,0.09754301559686729,0.39047619047619053,0.018547385749978877,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.42907740125555477,0.009020249586451529,-0.38481338481338484,0.020479887996949102,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3729316188583693,0.025082769496125486,-0.3948519948519949,0.017160602777406126,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed17_dn8.csv
gpt2-medium,Surprise,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.27776709318974535,0.10095443517072138,0.30090090090090094,0.07454146342994789,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4696414412902185,0.003854409594969598,0.4960102960102961,0.002094644713119132,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.005923637592363601,0.9726477001749916,0.08314028314028314,0.6297542432480622,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.2202047887596034,0.19687394889247764,-0.33513513513513515,0.04571160263439203,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.18170114440923998,0.28887551900229996,0.2630630630630631,0.12111261748419677,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3623720909763298,0.029861531025706222,-0.3392535392535393,0.042953953638724195,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.3551607060812785,0.033536054535065495,-0.3922779922779923,0.017965424883680164,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed18_dn8.csv
gpt2-medium,Surprise,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.12130579591318504,0.48096118327977494,0.07593307593307594,0.6598241026691999,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.4660357488426928,0.004174367998626132,0.48519948519948525,0.0027052771012736924,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.035928149744987925,0.8352070263834988,-0.04041184041184042,0.8149777738648669,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19419229324531107,0.25642646489407206,-0.16525096525096525,0.3354685349802574,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.23540020693131875,0.16695128493344605,0.32715572715572716,0.0514591709968415,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.33133738098155524,0.04837910465739421,-0.31969111969111974,0.05734538783766418,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.4313953464003927,0.008615438295140145,-0.4921492921492922,0.0022972165971332655,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed19_dn8.csv
gpt2-medium,Surprise,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.3332690019355869,0.047007171160677985,0.39279279279279283,0.017801983522913043,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.39160395474734155,0.018181317127813883,0.4352638352638353,0.007974351338663681,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_high_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.0034769177172568957,0.9839434198721257,-0.004118404118404119,0.9809814977355094,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_low_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.19985838137713713,0.24253791151340792,-0.297039897039897,0.0785278102734956,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_high_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.22419680539793538,0.1886733550951026,0.287001287001287,0.08966859543294615,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_low_struct,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.32734536434322326,0.051316179414561396,-0.32432432432432434,0.05363224025669792,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,-0.16122596229650496,0.34753495735644063,-0.1052767052767053,0.541153385882663,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed20_dn8.csv
gpt2-medium,Surprise,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count+mean_line_words+short_line_rate+type_token_ratio+avg_word_chars+punct_per_char+archaic_per_word,0.39585352084621106,0.016855722406148042,0.3003861003861004,0.0750636626165563,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
