pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Surprise,Aesthetic_Appeal,202,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed18_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_struct,0.10903005931508704,0.5267436780503517,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_raw,-0.02819077094451483,0.8703550772266405,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_low_struct,-0.19579069683382216,0.2524562144861742,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_low_raw,-0.08495848777798991,0.622257616328835,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,v_pref_ctrl,-0.036815344703795626,0.8311955272653156,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,202,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed202_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_struct,0.047499518166785264,0.7832437937498864,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_raw,0.004634099333344904,0.9786005684009431,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_low_struct,-0.07620518903722731,0.658678825867361,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_low_raw,0.017635322463006996,0.9186888518396222,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,v_pref_ctrl,0.023942846555615335,0.8897608109604567,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed17_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_struct,0.19270129727825894,0.26016705972516496,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_raw,0.15897535213002656,0.35439541216695597,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_low_struct,-0.13129948111143894,0.4452799279376184,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_low_raw,-0.16669885101893475,0.3311917847375528,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,v_pref_ctrl,0.03385467012971416,0.8445981902541149,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed18_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_struct,0.20557379542643922,0.22904959010486306,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_raw,0.2093068198894115,0.2205203010203024,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_low_struct,-0.13490378059292943,0.43277455056802944,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_low_raw,-0.08688936250021695,0.6143372195082327,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,v_pref_ctrl,0.07453176427796387,0.665733995026245,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,303,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed303_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_struct,0.44796293555667405,0.0061482408304917085,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_raw,0.3448542253897499,0.039420872842616646,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_low_struct,-0.21600051892646524,0.20577662616845271,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_low_raw,-0.17171912529672506,0.3166252818814743,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,v_pref_ctrl,-0.17995752411156044,0.2936061926150886,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,17,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed17_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_struct,0.4138508154639963,0.012103737020784187,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_raw,0.47975800598267937,0.0030675629070751804,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_low_struct,-0.21213876948201113,0.21419672792222608,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_low_raw,-0.25912338772286925,0.12699222114031525,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,v_pref_ctrl,0.09229581172245266,0.5923897401689817,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,18,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed18_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_struct,0.3805110452602093,0.02205774140353808,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_raw,0.35450859900088516,0.03388577717874643,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_low_struct,-0.16283710157448064,0.342673697191257,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_low_raw,-0.1516380281855638,0.37732295731206367,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,v_pref_ctrl,-0.22179314309314638,0.1935817342252266,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,line_count,-0.0039057291595926817,0.981963451676006,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,word_len_calc,0.1398957062063463,0.4157799144990144,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Aesthetic_Appeal,404,19,char_len_calc,0.09494078348494056,0.5817792600572169,vscore_distilgpt2_kfold_surface_poolSurprise_evalAesthetic_Appeal_foldseed404_seed19_dn8.csv
Surprise,Clarity,101,17,v_pref_struct,0.6074140866381988,8.548141459134922e-05,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_pref_raw,0.30750418583993583,0.06809160709036902,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_low_struct,-0.29386021610404917,0.08193347200503608,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_low_raw,-0.2957909665383728,0.07985213577133522,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,v_pref_ctrl,-0.33736645922414055,0.04420037352827643,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed17_dn8.csv
Surprise,Clarity,101,18,v_pref_struct,0.5760072129065352,0.00023684178089010616,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_pref_raw,0.3546144964374312,0.03382878314957663,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_low_struct,-0.30763290253555736,0.06797038504903241,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_low_raw,-0.336336725659168,0.044892708603981674,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,v_pref_ctrl,-0.30892006949177314,0.06676746435215149,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed18_dn8.csv
Surprise,Clarity,101,19,v_pref_struct,0.41755696059638,0.01128121706376801,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_pref_raw,0.3293860240956031,0.04979747698473366,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_low_struct,-0.2443042882897439,0.15101440029290594,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_low_raw,-0.31432617070787916,0.06189691481492778,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,v_pref_ctrl,-0.06577423146262336,0.7031061625438495,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,101,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed101_seed19_dn8.csv
Surprise,Clarity,123,17,v_pref_struct,0.2331059357706671,0.171246307589703,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_pref_raw,0.3064744522749632,0.06906750505368069,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_low_struct,-0.3111082533173398,0.06476097969791078,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_low_raw,-0.33865362618035627,0.04334708282274146,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,v_pref_ctrl,0.0007723001737294327,0.9964332605183918,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed17_dn8.csv
Surprise,Clarity,123,18,v_pref_struct,0.1973226943878701,0.24868951237698542,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_pref_raw,0.30467241853626126,0.07080169228450661,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_low_struct,-0.24211610446417717,0.15482409716169712,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_low_raw,-0.1948770771710602,0.2547205004458933,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,v_pref_ctrl,0.19062942621554832,0.26542454200225596,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed18_dn8.csv
Surprise,Clarity,123,19,v_pref_struct,0.13000386257778787,0.449822750316436,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_pref_raw,0.36568413226088636,0.028288314666523803,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_low_struct,-0.25576007420006386,0.1321773128465872,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_low_raw,-0.27815677923821736,0.10045732823185723,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,v_pref_ctrl,0.24597760533282434,0.14814747359849403,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,123,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed123_seed19_dn8.csv
Surprise,Clarity,202,17,v_pref_struct,0.29244433245221185,0.08348630605177072,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_pref_raw,0.0747844001561334,0.6646670492236656,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_low_struct,-0.2313039020319651,0.17467479993744706,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_low_raw,-0.23954177055174572,0.1593947675895799,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,v_pref_ctrl,-0.1182906432762248,0.49201074820785157,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed17_dn8.csv
Surprise,Clarity,202,18,v_pref_struct,0.3577036971323489,0.0322003073751977,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_pref_raw,0.21019436395002733,0.21852486824335468,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_low_struct,-0.29707813349458845,0.07848753654013108,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_low_raw,-0.2544729072438481,0.1342025736788932,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,v_pref_ctrl,-0.07285364972180983,0.6728374275018434,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed18_dn8.csv
Surprise,Clarity,202,19,v_pref_struct,0.32153430566268715,0.055844502987836414,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_pref_raw,0.21701634881797063,0.2036004245687554,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_low_struct,-0.2249967839465081,0.1870593809394413,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_low_raw,-0.25292830689638923,0.1366630269941305,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,v_pref_ctrl,-0.10310207319287927,0.5495872562304096,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,202,19,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed202_seed19_dn8.csv
Surprise,Clarity,303,17,v_pref_struct,0.12691466188287012,0.4607549412677504,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_pref_raw,0.08160638502407673,0.6361071402969337,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_low_struct,-0.21753121560045688,0.2025035626035825,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_low_raw,-0.19951087821343683,0.24337485755170418,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,v_pref_ctrl,-0.05843737981219375,0.7349565562766518,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,17,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed17_dn8.csv
Surprise,Clarity,303,18,v_pref_struct,0.36722873260834527,0.027578303792318046,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_pref_raw,0.042219076163875664,0.8068564226332497,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_low_struct,-0.25524520741757756,0.13298468611438335,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_low_raw,-0.21225383107997245,0.21394247112858014,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,v_pref_ctrl,-0.36555541556526483,0.028348154793286055,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,line_count,0.11788033684074734,0.4935243753313679,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,word_len_calc,0.13016608837124136,0.449252568371404,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,18,char_len_calc,0.10207890862360985,0.553576680905993,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed18_dn8.csv
Surprise,Clarity,303,19,v_pref_struct,0.360406747740402,0.030828538340638395,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_pref_raw,0.34663406130889374,0.03834877385399668,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_low_struct,-0.2851074808017823,0.09190020083151286,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_low_raw,-0.256918524460658,0.1303739904456251,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
Surprise,Clarity,303,19,v_pref_ctrl,0.07311108311305296,0.6717458847139824,vscore_distilgpt2_kfold_surface_poolSurprise_evalClarity_foldseed303_seed19_dn8.csv
