seed,score_file,slice,target,metric,n_items,rho,p
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,v_struct,36,-0.06128492796535497,0.7225397738239595
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_raw,36,-0.5042818437325187,0.0017125459010753194
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_ctrl,36,-0.4726032600864003,0.0036077155938071203
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Surprise,v_struct,36,0.022921901987841758,0.8944346288556235
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=chaudhuri_2024,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_raw,10,-0.5151515151515151,0.1275528697032343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,human_quality_composite,v_struct,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,human_quality_composite,word_len,10,0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,human_quality_composite,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_raw,10,-0.6363636363636362,0.04791172612997544
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_ctrl,10,-0.32121212121212117,0.36546831043867045
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__beautiful,v_struct,10,-0.07878787878787878,0.8287173946974606
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__imagery,v_raw,10,-0.5515151515151515,0.09840117666963498
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__imagery,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__imagery,v_struct,10,-0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_raw,10,-0.6363636363636362,0.04791172612997544
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_ctrl,10,-0.38181818181818183,0.2762553333854362
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__inspiring,v_struct,10,0.006060606060606061,0.9867429111949892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_raw,10,-0.19452977397762067,0.5902067758594245
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_ctrl,10,0.006079055436800646,0.9867025576451146
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__lyrical,v_struct,10,0.16413449679361747,0.6504731396988412
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_raw,10,-0.6606060606060605,0.03758837757140934
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_ctrl,10,-0.41818181818181815,0.22911284098281892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__meaningful,v_struct,10,-0.05454545454545454,0.8810361811618526
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_raw,10,-0.5515151515151515,0.09840117666963498
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_ctrl,10,-0.2606060606060606,0.46708905438634024
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,v_struct,10,-0.006060606060606061,0.9867429111949892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__moving,v_raw,10,-0.7696969696969697,0.009221952722215994
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__moving,v_ctrl,10,-0.4666666666666666,0.17393859716506654
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__moving,v_struct,10,-0.13939393939393938,0.7009318849100584
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__original,v_raw,10,-0.10303030303030303,0.7769984634438898
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__original,v_ctrl,10,-0.4787878787878787,0.16152292801745594
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__original,v_struct,10,0.3696969696969697,0.29305007529282234
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__original,word_len,10,0.41818181818181815,0.22911284098281892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_raw,10,-0.5151515151515151,0.1275528697032343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__overall_quality,v_struct,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__profound,v_raw,10,-0.6606060606060605,0.03758837757140934
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__profound,v_ctrl,10,-0.4787878787878787,0.16152292801745594
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__profound,v_struct,10,0.10303030303030303,0.7769984634438898
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_raw,10,-0.22424242424242422,0.5334005612725947
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_ctrl,10,-0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhyme,v_struct,10,0.2121212121212121,0.5563057751029299
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_raw,10,-0.17575757575757575,0.6271883447764846
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_ctrl,10,0.0303030303030303,0.9337729580941466
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhythm,v_struct,10,0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__sound,v_raw,10,-0.2121212121212121,0.5563057751029299
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__sound,v_ctrl,10,-0.006060606060606061,0.9867429111949892
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__sound,v_struct,10,0.09090909090909088,0.8027717312071619
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__theme,v_raw,10,-0.5151515151515151,0.1275528697032343
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__theme,v_ctrl,10,-0.24848484848484845,0.4887763045192432
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__theme,v_struct,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__theme,is_ai,10,0.8703882797784891,0.0010528257933665407
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__witty,v_raw,10,0.19999999999999998,0.5795840000000002
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__witty,v_ctrl,10,-0.0303030303030303,0.9337729580941466
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__witty,v_struct,10,0.5515151515151515,0.09840117666963498
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__witty,word_len,10,0.04242424242424241,0.9073638178128159
19,vscore_distilgpt2_external_d_word_shuffle_seed19_dn32.csv,dataset=porter_machery_2024,target__witty,is_ai,10,0.5918640302493727,0.0714608444236589
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,human_quality_composite,v_raw,46,-0.5279679309281529,0.00016264482288825128
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,human_quality_composite,v_ctrl,46,-0.35356151711378353,0.015935045264773483
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,human_quality_composite,v_struct,46,-0.13684859697810667,0.3644671798949657
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,human_quality_composite,word_len,46,0.16626566627411066,0.26944439127842895
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,human_quality_composite,is_ai,46,0.3971965414559176,0.0062717766989387295
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Aesthetic_Appeal,v_raw,36,-0.44049688663072956,0.00717233023232147
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Aesthetic_Appeal,v_ctrl,36,-0.30585055600076366,0.0696640995004163
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Aesthetic_Appeal,v_struct,36,-0.11546630838917718,0.5024777512940992
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Aesthetic_Appeal,word_len,36,0.17483419027187924,0.30779197290564175
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Clarity,v_raw,36,-0.39683357260130686,0.01656178642096158
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Clarity,v_ctrl,36,-0.3510104289600272,0.0358130106284886
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Clarity,v_struct,36,-0.050328227988034706,0.7706711807498904
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Clarity,word_len,36,0.1462974996500763,0.394546685670718
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Creativity,v_raw,36,-0.5559776525420979,0.0004305839516979065
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Creativity,v_ctrl,36,-0.5840469272651588,0.00018427619998673698
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Creativity,v_struct,36,0.06708299142529713,0.6974747814151416
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Creativity,word_len,36,0.4515942038353686,0.005697387730662424
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Arousal,v_raw,36,-0.3573038410848359,0.032407405764549174
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Arousal,v_ctrl,36,-0.39412866939123703,0.01738365545746151
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Arousal,v_struct,36,-0.005021567496327424,0.9768117732344171
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Arousal,word_len,36,0.2980354273493439,0.07748445886868773
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Valence,v_raw,36,-0.36809581733812996,0.027186203293236594
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Valence,v_ctrl,36,-0.3552208324714588,0.033503957961678515
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Valence,v_struct,36,-0.05368868689401897,0.7558098291459656
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Felt_Valence,word_len,36,0.25357465107977056,0.13562942745539644
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Surprise,v_raw,36,-0.48947274975160965,0.0024475075234620678
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Surprise,v_ctrl,36,-0.5041530690022499,0.001717990264355634
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Surprise,v_struct,36,-0.005022214480482183,0.9768087864420127
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__Surprise,word_len,36,0.20588803753344773,0.22832308291316553
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__beautiful,v_raw,10,-0.6242424242424242,0.053717767217167436
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__beautiful,v_ctrl,10,-0.2727272727272727,0.4458383415427516
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__beautiful,v_struct,10,-0.28484848484848485,0.4250381548921454
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__beautiful,word_len,10,0.19999999999999998,0.5795840000000002
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__beautiful,is_ai,10,0.8007572173962101,0.005379107766972862
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__imagery,v_raw,10,-0.5393939393939393,0.10759318778241479
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__imagery,v_ctrl,10,-0.1515151515151515,0.6760651759978539
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__imagery,v_struct,10,-0.28484848484848485,0.4250381548921454
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__imagery,word_len,10,0.09090909090909088,0.8027717312071619
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__imagery,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__inspiring,v_raw,10,-0.6121212121212121,0.05997214247725527
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__inspiring,v_ctrl,10,-0.309090909090909,0.38484123026128353
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__inspiring,v_struct,10,-0.18787878787878787,0.6032176100292089
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__inspiring,word_len,10,0.2606060606060606,0.46708905438634024
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__inspiring,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__lyrical,v_raw,10,-0.1702135522304181,0.6382593583672792
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__lyrical,v_ctrl,10,0.11550205329921229,0.750683041040583
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__lyrical,v_struct,10,0.04255338805760452,0.9070828390046616
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__lyrical,word_len,10,-0.08510677611520905,0.8151715445415288
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__lyrical,is_ai,10,0.8730378697119728,0.0009725788045598314
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__meaningful,v_raw,10,-0.6484848484848483,0.04254012768448949
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__meaningful,v_ctrl,10,-0.33333333333333326,0.3465935070873343
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__meaningful,v_struct,10,-0.18787878787878787,0.6032176100292089
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__meaningful,word_len,10,0.24848484848484845,0.4887763045192432
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__meaningful,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__mood_emotion,v_raw,10,-0.5393939393939393,0.10759318778241479
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__mood_emotion,v_ctrl,10,-0.2121212121212121,0.5563057751029299
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__mood_emotion,v_struct,10,-0.16363636363636364,0.6514773427962428
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__mood_emotion,word_len,10,0.12727272727272726,0.7260570147627894
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__mood_emotion,is_ai,10,0.8007572173962101,0.005379107766972862
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__moving,v_raw,10,-0.7939393939393938,0.006099923313696911
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__moving,v_ctrl,10,-0.4787878787878787,0.16152292801745594
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__moving,v_struct,10,-0.35757575757575755,0.31037609170568026
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__moving,word_len,10,0.33333333333333326,0.3465935070873343
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__moving,is_ai,10,0.6614950926316517,0.037241305989306604
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__original,v_raw,10,-0.1515151515151515,0.6760651759978539
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__original,v_ctrl,10,-0.22424242424242422,0.5334005612725947
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__original,v_struct,10,0.33333333333333326,0.3465935070873343
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__original,word_len,10,0.41818181818181815,0.22911284098281892
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__original,is_ai,10,0.31333978072025614,0.3779943475037949
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__overall_quality,v_raw,10,-0.5030303030303029,0.13833369839449194
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__overall_quality,v_ctrl,10,-0.18787878787878787,0.6032176100292089
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__overall_quality,v_struct,10,-0.10303030303030303,0.7769984634438898
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__overall_quality,word_len,10,0.11515151515151514,0.7514196523258485
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__overall_quality,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__profound,v_raw,10,-0.6848484848484848,0.028882797506732765
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__profound,v_ctrl,10,-0.49090909090909085,0.1496556734208368
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__profound,v_struct,10,-0.05454545454545454,0.8810361811618526
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__profound,word_len,10,0.34545454545454546,0.3282265114713672
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__profound,is_ai,10,0.7311261550139309,0.016282425422846587
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhyme,v_raw,10,-0.18787878787878787,0.6032176100292089
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhyme,v_ctrl,10,0.05454545454545454,0.8810361811618526
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhyme,v_struct,10,0.06666666666666665,0.8548130882487427
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhyme,word_len,10,0.04242424242424241,0.9073638178128159
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhyme,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhythm,v_raw,10,-0.1515151515151515,0.6760651759978539
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhythm,v_ctrl,10,0.1515151515151515,0.6760651759978539
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhythm,v_struct,10,0.006060606060606061,0.9867429111949892
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhythm,word_len,10,-0.11515151515151514,0.7514196523258485
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__rhythm,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__sound,v_raw,10,-0.19999999999999998,0.5795840000000002
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__sound,v_ctrl,10,0.12727272727272726,0.7260570147627894
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__sound,v_struct,10,-0.006060606060606061,0.9867429111949892
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__sound,word_len,10,-0.12727272727272726,0.7260570147627894
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__sound,is_ai,10,0.8703882797784891,0.0010528257933665407
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__theme,v_raw,10,-0.5030303030303029,0.13833369839449194
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__theme,v_ctrl,10,-0.18787878787878787,0.6032176100292089
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__theme,v_struct,10,-0.10303030303030303,0.7769984634438898
20,vscore_distilgpt2_external_d_word_shuffle_seed20_dn32.csv,ALL,target__theme,word_len,10,0.11515151515151514,0.7514196523258485
