fold_seed,seed,eval_feature_set,variant,rho,p,corr_with_struct,base_col,eval_controls,metric_controls,description
202,21,other_human_targets,raw,0.036036036036036036,0.834718991919436,0.39819819819819824,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
202,21,other_human_targets,struct_matched_other,0.1052767052767053,0.541153385882663,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
202,21,other_human_targets,raw_plus_surface_nll,0.15341055341055343,0.3717058066217836,0.3011583011583012,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,21,other_human_targets,raw_plus_ctrl,0.1287001287001287,0.4544192371387877,0.7680823680823681,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,21,other_human_targets,raw_plus_ctrl_surface_nll,0.16113256113256116,0.34781805340281363,0.5685971685971686,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
202,21,stacked,raw,0.1958815958815959,0.2522316683591674,0.2787644787644788,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
202,21,stacked,struct_matched_other,0.05225225225225225,0.7621521297249867,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
202,21,stacked,raw_plus_surface_nll,0.1958815958815959,0.2522316683591674,0.2787644787644788,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
202,21,stacked,raw_plus_ctrl,0.19845559845559846,0.24592832224250566,0.5855855855855856,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
202,21,stacked,raw_plus_ctrl_surface_nll,0.19845559845559846,0.24592832224250566,0.5855855855855856,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,17,none,raw,0.09477820147781761,0.5824290146171468,0.5639639639639641,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
303,17,none,struct_matched_other,0.4173589008010963,0.011323942122449842,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
303,17,none,raw_plus_surface_nll,0.26347309812991143,0.120512566829391,0.41621621621621624,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,17,none,raw_plus_ctrl,0.24093752033287602,0.15690470072123933,0.7029601029601029,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,17,none,raw_plus_ctrl_surface_nll,0.3464040244230019,0.03848599189176074,0.6205920205920207,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,17,other_human_targets,raw,0.08571428571428573,0.619152310823127,0.5729729729729731,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
303,17,other_human_targets,struct_matched_other,0.4401544401544402,0.00722261278725106,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
303,17,other_human_targets,raw_plus_surface_nll,0.24684684684684685,0.14667395289027216,0.4844272844272845,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,17,other_human_targets,raw_plus_ctrl,0.25611325611325614,0.13162558173374236,0.7912483912483913,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,17,other_human_targets,raw_plus_ctrl_surface_nll,0.383011583011583,0.021128850278101245,0.7248391248391248,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,17,stacked,raw,0.2684684684684685,0.1133796565432423,0.5153153153153153,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
303,17,stacked,struct_matched_other,0.44581724581724586,0.00642880155487267,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
303,17,stacked,raw_plus_surface_nll,0.2684684684684685,0.1133796565432423,0.5153153153153153,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,17,stacked,raw_plus_ctrl,0.39974259974259974,0.015714508643259052,0.7997425997425998,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,17,stacked,raw_plus_ctrl_surface_nll,0.39974259974259974,0.015714508643259052,0.7997425997425998,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,18,none,raw,0.24776258103712104,0.14513322934772108,0.5981981981981982,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
303,18,none,struct_matched_other,0.5359604273786371,0.0007544299952960452,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
303,18,none,raw_plus_surface_nll,0.36134189313417964,0.030365265974925754,0.49009009009009014,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,18,none,raw_plus_ctrl,0.3219368256719348,0.055520929963209974,0.7191763191763192,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,18,none,raw_plus_ctrl_surface_nll,0.4194192964853966,0.010886117659355446,0.6491634491634493,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,18,other_human_targets,raw,0.10785070785070787,0.5312511499012008,0.5752895752895753,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
303,18,other_human_targets,struct_matched_other,0.5307593307593308,0.0008678891313200027,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
303,18,other_human_targets,raw_plus_surface_nll,0.23552123552123555,0.16672687889499097,0.48597168597168605,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,18,other_human_targets,raw_plus_ctrl,0.19536679536679535,0.25350512669733577,0.7194337194337196,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,18,other_human_targets,raw_plus_ctrl_surface_nll,0.41389961389961394,0.012092586087058996,0.6947232947232947,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,18,stacked,raw,0.26435006435006436,0.11923666591198821,0.5153153153153153,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
303,18,stacked,struct_matched_other,0.6671814671814672,8.831361788480058e-06,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
303,18,stacked,raw_plus_surface_nll,0.26435006435006436,0.11923666591198821,0.5153153153153153,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,18,stacked,raw_plus_ctrl,0.4646074646074646,0.004307328204353203,0.7624195624195624,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,18,stacked,raw_plus_ctrl_surface_nll,0.4646074646074646,0.004307328204353203,0.7624195624195624,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,19,none,raw,0.18749600727133486,0.2735076473609386,0.5552123552123552,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
303,19,none,struct_matched_other,0.4981006566796175,0.0019916380708718167,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
303,19,none,raw_plus_surface_nll,0.1322516479860308,0.4419573395867353,0.38223938223938225,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,19,none,raw_plus_ctrl,0.3431846561662825,0.04044851265448545,0.7902187902187902,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,19,none,raw_plus_ctrl_surface_nll,0.22471190431901047,0.18763301151131984,0.6589446589446589,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,19,other_human_targets,raw,0.015701415701415703,0.9275806411069016,0.5374517374517375,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
303,19,other_human_targets,struct_matched_other,0.5294723294723295,0.0008981946615110943,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
303,19,other_human_targets,raw_plus_surface_nll,0.04633204633204633,0.7884487934643183,0.3688545688545689,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,19,other_human_targets,raw_plus_ctrl,0.24916344916344915,0.14279922478758353,0.7722007722007721,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,19,other_human_targets,raw_plus_ctrl_surface_nll,0.21132561132561134,0.21599953318319268,0.5987129987129988,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,19,stacked,raw,-0.011583011583011582,0.9465438786013733,0.4012870012870014,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
303,19,stacked,struct_matched_other,0.50990990990991,0.0014889155074442292,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
303,19,stacked,raw_plus_surface_nll,-0.011583011583011582,0.9465438786013733,0.4012870012870014,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,19,stacked,raw_plus_ctrl,0.16138996138996142,0.3470382199535723,0.6857142857142858,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,19,stacked,raw_plus_ctrl_surface_nll,0.16138996138996142,0.3470382199535723,0.6857142857142858,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,20,none,raw,0.41195036212980773,0.012544828722171296,0.5590733590733591,v_pref_raw,,,"Raw contrastive compression, residualized only by eval controls."
303,20,none,struct_matched_other,0.4865109309554279,0.002623761889776649,1.0,v_pref_struct,,,"Matched-other structural residual, residualized only by eval controls."
303,20,none,raw_plus_surface_nll,0.37512078927293846,0.024175790093098757,0.4213642213642214,v_pref_raw,,word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,20,none,raw_plus_ctrl,0.4975855577585424,0.0020165995979326353,0.761904761904762,v_pref_raw,,v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,20,none,raw_plus_ctrl_surface_nll,0.4543172483882344,0.005378251925884572,0.5981981981981982,v_pref_raw,,v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,20,other_human_targets,raw,0.3662805662805663,0.028012388498514892,0.5474903474903475,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Raw contrastive compression, residualized only by eval controls."
303,20,other_human_targets,struct_matched_other,0.44195624195624195,0.006961396801907044,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,"Matched-other structural residual, residualized only by eval controls."
303,20,other_human_targets,raw_plus_surface_nll,0.34465894465894464,0.039539966222733716,0.33745173745173745,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,20,other_human_targets,raw_plus_ctrl,0.4465894465894466,0.00632659125008582,0.7649935649935651,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
303,20,other_human_targets,raw_plus_ctrl_surface_nll,0.47747747747747754,0.003231526583162332,0.5758043758043758,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+v_pref_ctrl+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus matched-control score + surface + all observer NLLs.
303,20,stacked,raw,0.4074646074646075,0.013640129503969313,0.4,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Raw contrastive compression, residualized only by eval controls."
303,20,stacked,struct_matched_other,0.5961389961389961,0.00012475625883220739,1.0,v_pref_struct,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,"Matched-other structural residual, residualized only by eval controls."
303,20,stacked,raw_plus_surface_nll,0.4074646074646075,0.013640129503969313,0.4,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,Raw contrast residualized by eval controls plus surface + all observer NLLs.
303,20,stacked,raw_plus_ctrl,0.5158301158301158,0.0012817896122490771,0.7037323037323038,v_pref_raw,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium,target__Aesthetic_Appeal+target__Clarity+target__Creativity+target__Felt_Valence+word_len_calc+char_len_calc+line_count+item_nll_bpb__distilgpt2+item_nll_bpb__gpt2+item_nll_bpb__gpt2-medium+v_pref_ctrl,Raw contrast residualized by eval controls plus matched-control score.
