observer,target,seed,metric,n,features,raw_rho,raw_p,partial_rho,partial_p,file
gpt2-medium,Surprise,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.46011211125032925,0.004750011021104878,0.4406692406692407,0.0071471365947487105,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.15762026984897928,0.35856517285724865,0.09343629343629345,0.5878042254551191,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.20784241465380113,0.2238398836609122,-0.25045045045045045,0.14067929152876202,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.1551735499738726,0.366168284319328,0.25894465894465896,0.12726389814271966,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.37653731130589496,0.023603516472017652,-0.30373230373230375,0.07171984646451034,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2-medium,Surprise,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.33120860625128656,0.04847169657234919,-0.305019305019305,0.07046524318145707,vscore_gpt2-medium_prefcontrast_chaudhuri_Surprise_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.22166441811166454,0.1938470981524225,-0.20643500643500645,0.22706226845169764,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.312801705000781,0.06324100564655392,0.34517374517374516,0.03922663858458599,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.12859625650032108,0.45478653634789634,-0.18661518661518664,0.27580847802458214,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.01068417346298964,0.9506867958688678,-0.07438867438867439,0.6663385871267641,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.01815022238893421,0.9163230175604916,-0.01621621621621622,0.9252127839011312,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.31589110455634434,0.0605407284822153,-0.33230373230373234,0.04768879409237674,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.36055867313052986,0.030752882558125926,-0.38043758043758047,0.022085536517262066,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed17_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.03269614529637793,0.8498546457341999,0.08262548262548262,0.6318834905113795,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2270708673339003,0.18292028595974968,0.24555984555984559,0.14885948135563534,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.196563046722713,0.2505525290767192,-0.22368082368082373,0.1897195480108463,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.08392868792613548,0.6264990449060104,-0.1407979407979408,0.4127490285676903,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.04840059303715789,0.7792327984760552,-0.02831402831402832,0.869793058403182,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2466370645191343,0.14702858757810178,-0.2944658944658945,0.08127608173651023,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.23273476651909963,0.1719485166090109,-0.20669240669240674,0.2264705804752105,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed18_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.06075819125941096,0.7248314716279309,-0.004118404118404119,0.9809814977355094,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2887301334636839,0.08766796928819286,0.3438867438867439,0.040013758065284254,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.14468687918554643,0.399828826988817,-0.21621621621621626,0.20531319608229867,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.034884469981568585,0.8399313199463504,-0.10064350064350065,0.559196213239998,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.01686297257411618,0.9222388865944541,-0.023680823680823682,0.8909599919775238,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3357147517045419,0.04531510155227826,-0.36164736164736166,0.030215179653748155,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.31576237957486253,0.06065138738443901,-0.3348777348777349,0.04588857626687775,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed19_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.01248632320373488,0.9423817328179592,0.0344916344916345,0.8417109556918972,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.16052005190780821,0.3496780188122076,0.23397683397683397,0.16960672488860357,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.0,1.0,-0.053796653796653805,0.7553337507792381,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.026002446259324186,0.8803433842565043,-0.09549549549549549,0.5795648079675021,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.004891549296308509,0.9774120065034692,0.0,1.0,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.29040355822294733,0.08576439778402091,-0.3544401544401545,0.0339226557475808,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.14700392885221888,0.39224268402536533,-0.18841698841698845,0.2711153522405826,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed20_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.09680118607431577,0.5743673613458904,0.07902187902187902,0.6468691697206936,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.1878097479819504,0.2726911472135155,0.2442728442728443,0.15106865761000113,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.02046727205560666,0.9056858071307864,-0.08030888030888031,0.6415010301805822,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.09087983692615284,0.5981046233607439,-0.1510939510939511,0.37905711384998847,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.03166634544452351,0.8545324153278852,-0.061518661518661526,0.7215236181069934,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3492308747601312,0.03682713120181517,-0.3675675675675676,0.02742453002193311,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Aesthetic_Appeal,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.17467979987080653,0.3082260683182803,-0.2102960102960103,0.21829713378991505,vscore_gpt2_prefcontrast_chaudhuri_Aesthetic_Appeal_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.1509846839641041,0.37940594876614825,-0.0797940797940798,0.6436461580674676,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2678594435884916,0.11423187157715292,0.28545688545688547,0.09148529934938023,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.07465568346051184,0.6652105717688751,-0.1500643500643501,0.382351587840411,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.06628909824510965,0.7008888980914626,-0.012870012870012871,0.9406142725550756,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.031278157036042024,0.8562970019746596,0.0380952380952381,0.8254158399844027,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.31805895488090474,0.058701020080082746,-0.31891891891891894,0.05798362487317783,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.30750418583993583,0.06809160709036902,-0.2954954954954955,0.08016796450258444,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed17_dn8.csv
gpt2,Clarity,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.04427854329382081,0.7976258270050407,0.04221364221364222,0.806880812369629,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.10631999058341858,0.5371292579145485,0.12947232947232948,0.4516936944475176,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.033080190774744035,0.8481114377843151,-0.10270270270270271,0.5511428313526585,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.002960483999296159,0.9863280942425688,-0.07335907335907337,0.6706950065989888,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.14725189979107853,0.3914357846382991,-0.15263835263835265,0.3741468022810348,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.2419873877685556,0.15505034762290068,-0.25662805662805666,0.13082443024378115,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.12588492831789755,0.46443026693503137,-0.14954954954954955,0.3840050918030519,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed18_dn8.csv
gpt2,Clarity,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,-0.0919037206738025,0.5939698256120335,-0.062033462033462036,0.7192871819623318,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.2628394924592503,0.12144073248368453,0.27464607464607466,0.10500356550087522,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,-0.018406487473884816,0.915145807135241,-0.07155727155727155,0.6783441697633723,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.062298880680840905,0.7181350246273736,0.0,1.0,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.046724160510630684,0.786699592227051,-0.08468468468468471,0.6233841659731784,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3441884440920838,0.039828102363548286,-0.36705276705276707,0.027658442096898293,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.1996395949090584,0.24306462336561868,-0.1745173745173745,0.3086831726853079,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed19_dn8.csv
gpt2,Clarity,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.17840134013149897,0.29787000005096753,0.2046332046332047,0.2312335590154628,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.38434805312601444,0.020645877235879025,0.4046332046332046,0.014372167255141987,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.11906294344995422,0.4891681863310611,0.06229086229086229,0.7181698227512571,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.014030119822751362,0.9352719915644936,-0.06357786357786357,0.7125916992649305,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.1325781964902193,0.44082097726998837,0.13976833976833977,0.41620878643404613,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.26940404393595047,0.11207982511433368,-0.30296010296010295,0.07248095472792215,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.34895096183008206,0.0369887509992203,-0.3438867438867439,0.040013758065284254,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed20_dn8.csv
gpt2,Clarity,21,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.14944008361664524,0.3843572269145004,0.19202059202059202,0.26188673583919436,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.3960612724275775,0.016793051370709987,0.43320463320463326,0.008310329975422005,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.07349723319991769,0.6701098100414326,0.024195624195624193,0.8886041701646353,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_low_raw,36,word_len_calc+char_len_calc+line_count,-0.017248037213290664,0.9204687834021545,-0.10682110682110685,0.5352014890230676,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.12537006153541125,0.46627375528327186,0.10090090090090091,0.5581865642129783,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3441884440920838,0.039828102363548286,-0.4038610038610039,0.014577460216258154,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Clarity,21,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.3942592386888754,0.017343213093552648,-0.40849420849420853,0.013381850478719799,vscore_gpt2_prefcontrast_chaudhuri_Clarity_matchedctrl_frac33_seed21_dn8.csv
gpt2,Felt_Valence,17,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.06102742826802156,0.723659794089348,0.03938223938223938,0.819613154810955,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.02665121867400941,0.8773801844373424,0.04761904761904762,0.7827114078212546,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.036049957626679396,0.8346560206317736,-0.09446589446589447,0.5836780479358336,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.09076864331003205,0.5985544120615569,-0.039639639639639644,0.8184537385989098,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.05549118477535293,0.7478734723999091,-0.0380952380952381,0.8254158399844027,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.19016352648073384,0.26661634226207903,-0.14414414414414414,0.4016178694364991,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,17,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.09102614300736549,0.5975130248386967,-0.07902187902187902,0.6468691697206936,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed17_dn8.csv
gpt2,Felt_Valence,18,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.1789622896467299,0.2963285169629145,0.08957528957528958,0.6033908363650878,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.24668471004542045,0.14694798844445237,0.2833976833976834,0.09395135406960055,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.0069524918280024555,0.9678992503330339,-0.10012870012870013,0.5612180474886226,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.00785374076866944,0.9637406221412019,-0.14131274131274132,0.41102527246656806,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.07274366449669237,0.6733039765964354,0.07927927927927929,0.6457941256636996,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.22994722971874787,0.17728805208618015,-0.22496782496782497,0.18711763588752967,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,18,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.170851049180727,0.31911487681183226,-0.21106821106821108,0.21657236791998166,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed18_dn8.csv
gpt2,Felt_Valence,19,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.2680571849240947,0.11395464379832757,0.4046332046332046,0.014372167255141987,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.1698210503913933,0.32208468315453365,0.2344916344916345,0.16864284638259336,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.10789237318270477,0.5310915876022898,0.058429858429858435,0.734989442758311,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.01570748153733888,0.9275527373084226,-0.061518661518661526,0.7215236181069934,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_high_struct,36,word_len_calc+char_len_calc+line_count,0.015063732294005322,0.9305145532013755,0.010038610038610039,0.9536631134608327,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.27655467493609764,0.10251304195508376,-0.28211068211068213,0.09551828810500629,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,19,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.13518734110004774,0.43179902920534036,-0.1474903474903475,0.3906607823136149,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed19_dn8.csv
gpt2,Felt_Valence,20,v_pref_raw,36,word_len_calc+char_len_calc+line_count,0.09063989346136535,0.5990754003979372,0.07927927927927929,0.6457941256636996,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_pref_struct,36,word_len_calc+char_len_calc+line_count,0.12424360396337722,0.47032054756350317,0.14980694980694978,0.3831778180343637,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_high_raw,36,word_len_calc+char_len_calc+line_count,0.07982490617336153,0.643517627213704,0.009009009009009009,0.9584112663742996,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_low_raw,36,word_len_calc+char_len_calc+line_count,0.02562121988467572,0.8820853450159644,-0.05662805662805664,0.7428808870113838,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_high_struct,36,word_len_calc+char_len_calc+line_count,-0.034504959442678854,0.8416505778692301,0.00025740025740025744,0.9988112365011377,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_low_struct,36,word_len_calc+char_len_calc+line_count,-0.3420883479074541,0.04113502166648144,-0.3045045045045045,0.07096500517731696,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
gpt2,Felt_Valence,20,v_pref_ctrl,36,word_len_calc+char_len_calc+line_count,-0.09823613453270136,0.5686798223789947,-0.14105534105534107,0.4118866396684127,vscore_gpt2_prefcontrast_chaudhuri_Felt_Valence_matchedctrl_frac33_seed20_dn8.csv
