method,feature_set,metric,fold_seed,seed,rho,p
tfidf_contrast,other_human_targets,score_low_raw,123,20,-0.26460746460746465,0.11886409944309592
tfidf_contrast,other_human_targets,score_low_raw,123,21,-0.33770913770913774,0.0439718934310611
tfidf_contrast,other_human_targets,score_low_raw,202,17,-0.43629343629343637,0.007810762980756097
tfidf_contrast,other_human_targets,score_low_raw,202,18,-0.43938223938223947,0.007337107070577522
tfidf_contrast,other_human_targets,score_low_raw,202,19,-0.3168597168597169,0.05971317319455
tfidf_contrast,other_human_targets,score_low_raw,202,20,-0.3500643500643501,0.03634928635530527
tfidf_contrast,other_human_targets,score_low_raw,202,21,-0.36731016731016736,0.02754128154396777
tfidf_contrast,other_human_targets,score_low_raw,303,17,-0.20386100386100386,0.23303706834794147
tfidf_contrast,other_human_targets,score_low_raw,303,18,-0.24967824967824967,0.14194845962375663
tfidf_contrast,other_human_targets,score_low_raw,303,19,-0.18712998712998716,0.27446221829848005
tfidf_contrast,other_human_targets,score_low_raw,303,20,-0.225997425997426,0.18505430363912864
tfidf_contrast,other_human_targets,score_low_raw,303,21,-0.21673101673101675,0.2042100658345245
tfidf_contrast,other_human_targets,score_low_raw,404,17,-0.22136422136422135,0.19446693830514628
tfidf_contrast,other_human_targets,score_low_raw,404,18,-0.010810810810810811,0.950103020518532
tfidf_contrast,other_human_targets,score_low_raw,404,19,-0.11248391248391248,0.5136513051252772
tfidf_contrast,other_human_targets,score_low_raw,404,20,-0.18867438867438868,0.27044919789001476
tfidf_contrast,other_human_targets,score_low_raw,404,21,-0.04607464607464608,0.7895975975369549
tfidf_contrast,other_human_targets,score_pref_ctrl,101,17,0.2738738738738739,0.1060241366510541
tfidf_contrast,other_human_targets,score_pref_ctrl,101,18,0.3544401544401545,0.0339226557475808
tfidf_contrast,other_human_targets,score_pref_ctrl,101,19,0.32458172458172463,0.05343171478927087
tfidf_contrast,other_human_targets,score_pref_ctrl,101,20,0.16833976833976835,0.32638577135635183
tfidf_contrast,other_human_targets,score_pref_ctrl,101,21,0.06975546975546977,0.6860251201009837
tfidf_contrast,other_human_targets,score_pref_ctrl,123,17,-0.050965250965250966,0.7678476369276918
tfidf_contrast,other_human_targets,score_pref_ctrl,123,18,-0.08468468468468471,0.6233841659731784
tfidf_contrast,other_human_targets,score_pref_ctrl,123,19,-0.049678249678249686,0.7735551424530639
tfidf_contrast,other_human_targets,score_pref_ctrl,123,20,-0.03011583011583012,0.861584659005441
tfidf_contrast,other_human_targets,score_pref_ctrl,123,21,-0.031145431145431144,0.8569004914607267
tfidf_contrast,other_human_targets,score_pref_ctrl,202,17,-0.040154440154440155,0.8161360457827165
tfidf_contrast,other_human_targets,score_pref_ctrl,202,18,0.08648648648648649,0.6159863029485391
tfidf_contrast,other_human_targets,score_pref_ctrl,202,19,0.048391248391248386,0.7792743661160518
tfidf_contrast,other_human_targets,score_pref_ctrl,202,20,-0.05637065637065637,0.7440103671055036
tfidf_contrast,other_human_targets,score_pref_ctrl,202,21,-0.07902187902187902,0.6468691697206936
tfidf_contrast,other_human_targets,score_pref_ctrl,303,17,-0.018275418275418277,0.9157478804762549
tfidf_contrast,other_human_targets,score_pref_ctrl,303,18,0.011583011583011582,0.9465438786013733
tfidf_contrast,other_human_targets,score_pref_ctrl,303,19,0.027284427284427287,0.8744896520494806
tfidf_contrast,other_human_targets,score_pref_ctrl,303,20,0.10965250965250965,0.5243722215437996
tfidf_contrast,other_human_targets,score_pref_ctrl,303,21,-0.03655083655083655,0.8323910802754917
tfidf_contrast,other_human_targets,score_pref_ctrl,404,17,-0.12586872586872588,0.4644882209501971
tfidf_contrast,other_human_targets,score_pref_ctrl,404,18,-0.13925353925353928,0.41794477629411547
tfidf_contrast,other_human_targets,score_pref_ctrl,404,19,-0.10759330759330761,0.5322374090363875
tfidf_contrast,other_human_targets,score_pref_ctrl,404,20,-0.1564993564993565,0.3620365324657855
tfidf_contrast,other_human_targets,score_pref_ctrl,404,21,0.07052767052767053,0.6827294354274948
tfidf_contrast,stacked,score_pref_struct,101,17,-0.01724581724581725,0.9204789872976603
tfidf_contrast,stacked,score_pref_struct,101,18,-0.04890604890604891,0.7769852884778079
tfidf_contrast,stacked,score_pref_struct,101,19,0.16653796653796654,0.33166533320973246
tfidf_contrast,stacked,score_pref_struct,101,20,0.20772200772200775,0.22411433770372344
tfidf_contrast,stacked,score_pref_struct,101,21,0.23500643500643506,0.1676828998709144
tfidf_contrast,stacked,score_pref_struct,123,17,0.2607464607464608,0.12454476449294785
tfidf_contrast,stacked,score_pref_struct,123,18,0.3361647361647362,0.04500919113493615
tfidf_contrast,stacked,score_pref_struct,123,19,0.25070785070785073,0.14025809290825414
tfidf_contrast,stacked,score_pref_struct,123,20,0.31480051480051485,0.061483332483245924
tfidf_contrast,stacked,score_pref_struct,123,21,0.23963963963963963,0.1592192406297776
tfidf_contrast,stacked,score_pref_struct,202,17,0.23500643500643506,0.1676828998709144
tfidf_contrast,stacked,score_pref_struct,202,18,0.013384813384813388,0.9382432925559079
tfidf_contrast,stacked,score_pref_struct,202,19,0.13101673101673103,0.4462691969966772
tfidf_contrast,stacked,score_pref_struct,202,20,0.13873873873873876,0.41968483203428003
tfidf_contrast,stacked,score_pref_struct,202,21,0.08416988416988418,0.6255045666687736
tfidf_contrast,stacked,score_pref_struct,303,17,0.47696267696267697,0.0032695764201097744
tfidf_contrast,stacked,score_pref_struct,303,18,0.3788931788931789,0.02267662157582222
tfidf_contrast,stacked,score_pref_struct,303,19,0.468983268983269,0.003911174297209216
tfidf_contrast,stacked,score_pref_struct,303,20,0.23320463320463325,0.1710599291534528
tfidf_contrast,stacked,score_pref_struct,303,21,0.40849420849420853,0.013381850478719799
tfidf_contrast,stacked,score_pref_struct,404,17,0.3683397683397684,0.02707671910944527
tfidf_contrast,stacked,score_pref_struct,404,18,0.3083655083655084,0.06728365995529602
tfidf_contrast,stacked,score_pref_struct,404,19,0.357014157014157,0.03255812206732863
tfidf_contrast,stacked,score_pref_struct,404,20,0.3886743886743887,0.01914501294210911
tfidf_contrast,stacked,score_pref_struct,404,21,0.23346203346203348,0.17057454180217452
tfidf_contrast,stacked,score_pref_raw,101,17,0.08185328185328186,0.6350828321208756
tfidf_contrast,stacked,score_pref_raw,101,18,0.3137709137709138,0.06238383497704674
tfidf_contrast,stacked,score_pref_raw,101,19,0.3405405405405405,0.0421202753116414
tfidf_contrast,stacked,score_pref_raw,101,20,0.1716859716859717,0.3167201404719056
tfidf_contrast,stacked,score_pref_raw,101,21,0.23063063063063063,0.1759682160905996
tfidf_contrast,stacked,score_pref_raw,123,17,0.2924066924066924,0.083527895177058
tfidf_contrast,stacked,score_pref_raw,123,18,0.16628056628056628,0.33242383575137774
tfidf_contrast,stacked,score_pref_raw,123,19,0.3732303732303733,0.024957362259032282
tfidf_contrast,stacked,score_pref_raw,123,20,0.21389961389961393,0.2103284520164885
tfidf_contrast,stacked,score_pref_raw,123,21,0.297039897039897,0.0785278102734956
tfidf_contrast,stacked,score_pref_raw,202,17,0.354954954954955,0.033646078330631955
tfidf_contrast,stacked,score_pref_raw,202,18,0.17992277992277994,0.2937009596443826
tfidf_contrast,stacked,score_pref_raw,202,19,0.20669240669240674,0.2264705804752105
tfidf_contrast,stacked,score_pref_raw,202,20,-0.04041184041184042,0.8149777738648669
tfidf_contrast,stacked,score_pref_raw,202,21,0.007207207207207207,0.9667238292927839
tfidf_contrast,stacked,score_pref_raw,303,17,0.3364221364221364,0.04483495312491953
tfidf_contrast,stacked,score_pref_raw,303,18,0.22625482625482626,0.1845409921991474
tfidf_contrast,stacked,score_pref_raw,303,19,0.28416988416988415,0.09302068764173421
tfidf_contrast,stacked,score_pref_raw,303,20,0.2187902187902188,0.1998387468053477
tfidf_contrast,stacked,score_pref_raw,303,21,0.26949806949806954,0.11194981503073086
tfidf_contrast,stacked,score_pref_raw,404,17,0.28545688545688547,0.09148529934938023
tfidf_contrast,stacked,score_pref_raw,404,18,0.15341055341055343,0.3717058066217836
tfidf_contrast,stacked,score_pref_raw,404,19,0.3528957528957529,0.034763542389155674
tfidf_contrast,stacked,score_pref_raw,404,20,0.13925353925353928,0.41794477629411547
tfidf_contrast,stacked,score_pref_raw,404,21,0.11634491634491637,0.49920962351250175
tfidf_contrast,stacked,score_low_struct,101,17,0.17297297297297298,0.3130508649525435
tfidf_contrast,stacked,score_low_struct,101,18,0.0028314028314028314,0.9869241559727818
tfidf_contrast,stacked,score_low_struct,101,19,-0.1608751608751609,0.3485989501741376
tfidf_contrast,stacked,score_low_struct,101,20,-0.011840411840411841,0.9453577209981485
tfidf_contrast,stacked,score_low_struct,101,21,-0.19613899613899616,0.25159653911382446
tfidf_contrast,stacked,score_low_struct,123,17,-0.25199485199485205,0.13816598703814828
tfidf_contrast,stacked,score_low_struct,123,18,-0.18661518661518664,0.27580847802458214
tfidf_contrast,stacked,score_low_struct,123,19,-0.2005148005148005,0.2409622346519878
tfidf_contrast,stacked,score_low_struct,123,20,-0.3642213642213643,0.028974506889382367
tfidf_contrast,stacked,score_low_struct,123,21,-0.20489060489060493,0.23063449935883307
tfidf_contrast,stacked,score_low_struct,202,17,-0.37915057915057915,0.02257720585105591
tfidf_contrast,stacked,score_low_struct,202,18,-0.3083655083655084,0.06728365995529602
tfidf_contrast,stacked,score_low_struct,202,19,-0.2,0.24219738438875116
tfidf_contrast,stacked,score_low_struct,202,20,-0.26872586872586873,0.11302091500164457
tfidf_contrast,stacked,score_low_struct,202,21,-0.48725868725868726,0.002578249944410898
tfidf_contrast,stacked,score_low_struct,303,17,-0.3438867438867439,0.040013758065284254
tfidf_contrast,stacked,score_low_struct,303,18,-0.15495495495495495,0.36685220248453354
tfidf_contrast,stacked,score_low_struct,303,19,-0.14980694980694978,0.3831778180343637
tfidf_contrast,stacked,score_low_struct,303,20,-0.17554697554697557,0.305792866284162
tfidf_contrast,stacked,score_low_struct,303,21,-0.2658944658944659,0.1170143276432336
tfidf_contrast,stacked,score_low_struct,404,17,-0.1536679536679537,0.3708942425450544
tfidf_contrast,stacked,score_low_struct,404,18,-0.004375804375804376,0.9797930769598763
tfidf_contrast,stacked,score_low_struct,404,19,-0.08133848133848134,0.6372193525372866
tfidf_contrast,stacked,score_low_struct,404,20,-0.1250965250965251,0.46725473247526456
tfidf_contrast,stacked,score_low_struct,404,21,-0.06486486486486488,0.7070282214645343
tfidf_contrast,stacked,score_low_raw,101,17,-0.046846846846846854,0.7861525054259538
tfidf_contrast,stacked,score_low_raw,101,18,-0.35109395109395114,0.03576597807203663
tfidf_contrast,stacked,score_low_raw,101,19,-0.37734877734877736,0.023280772338182674
tfidf_contrast,stacked,score_low_raw,101,20,-0.15804375804375803,0.3572588923953191
tfidf_contrast,stacked,score_low_raw,101,21,-0.2097812097812098,0.21945220076231026
tfidf_contrast,stacked,score_low_raw,123,17,-0.35341055341055344,0.03448137884987446
tfidf_contrast,stacked,score_low_raw,123,18,-0.26924066924066925,0.11230599534002042
tfidf_contrast,stacked,score_low_raw,123,19,-0.25971685971685976,0.1260932045916096
tfidf_contrast,stacked,score_low_raw,123,20,-0.18481338481338483,0.28055421520066176
tfidf_contrast,stacked,score_low_raw,123,21,-0.34594594594594597,0.03876042450848694
tfidf_contrast,stacked,score_low_raw,202,17,-0.4728442728442729,0.003588258459814931
tfidf_contrast,stacked,score_low_raw,202,18,-0.4288288288288289,0.00906460797742129
tfidf_contrast,stacked,score_low_raw,202,19,-0.25122265122265125,0.13941847601371873
tfidf_contrast,stacked,score_low_raw,202,20,-0.34877734877734884,0.03708928342358484
tfidf_contrast,stacked,score_low_raw,202,21,-0.42393822393822395,0.009975930264781125
tfidf_contrast,stacked,score_low_raw,303,17,-0.2471042471042471,0.14623967480294217
tfidf_contrast,stacked,score_low_raw,303,18,-0.27490347490347494,0.10466503525421131
tfidf_contrast,stacked,score_low_raw,303,19,-0.12586872586872588,0.4644882209501971
tfidf_contrast,stacked,score_low_raw,303,20,-0.2046332046332047,0.2312335590154628
tfidf_contrast,stacked,score_low_raw,303,21,-0.25997425997426005,0.12570475899802439
tfidf_contrast,stacked,score_low_raw,404,17,-0.2205920205920206,0.19606774044467612
tfidf_contrast,stacked,score_low_raw,404,18,0.01776061776061776,0.9181130877192568
tfidf_contrast,stacked,score_low_raw,404,19,-0.18069498069498072,0.29159935340905335
tfidf_contrast,stacked,score_low_raw,404,20,-0.13487773487773488,0.432864215598695
tfidf_contrast,stacked,score_low_raw,404,21,-0.058944658944658945,0.7327396037116358
tfidf_contrast,stacked,score_pref_ctrl,101,17,0.16344916344916346,0.3408378714688599
tfidf_contrast,stacked,score_pref_ctrl,101,18,0.22290862290862293,0.19129285983636599
tfidf_contrast,stacked,score_pref_ctrl,101,19,0.13204633204633207,0.442672641523024
tfidf_contrast,stacked,score_pref_ctrl,101,20,-0.01776061776061776,0.9181130877192568
tfidf_contrast,stacked,score_pref_ctrl,101,21,-0.05585585585585586,0.7462709038031298
tfidf_contrast,stacked,score_pref_ctrl,123,17,-0.14980694980694978,0.3831778180343637
tfidf_contrast,stacked,score_pref_ctrl,123,18,-0.24247104247104248,0.15420144921371484
tfidf_contrast,stacked,score_pref_ctrl,123,19,-0.12329472329472331,0.47374371587509395
tfidf_contrast,stacked,score_pref_ctrl,123,20,-0.13848133848133848,0.4205563826893682
tfidf_contrast,stacked,score_pref_ctrl,123,21,-0.1758043758043758,0.3050729765442252
tfidf_contrast,stacked,score_pref_ctrl,202,17,-0.07670527670527671,0.6565760379803945
tfidf_contrast,stacked,score_pref_ctrl,202,18,0.048391248391248386,0.7792743661160518
tfidf_contrast,stacked,score_pref_ctrl,202,19,0.023938223938223938,0.8897819648774807
tfidf_contrast,stacked,score_pref_ctrl,202,20,-0.13101673101673103,0.4462691969966772
tfidf_contrast,stacked,score_pref_ctrl,202,21,-0.10373230373230374,0.5471366790621635
tfidf_contrast,stacked,score_pref_ctrl,303,17,-0.19691119691119693,0.2496975477220923
tfidf_contrast,stacked,score_pref_ctrl,303,18,-0.14285714285714285,0.40587856522945
tfidf_contrast,stacked,score_pref_ctrl,303,19,-0.18172458172458172,0.2888122665311487
tfidf_contrast,stacked,score_pref_ctrl,303,20,-0.13925353925353928,0.41794477629411547
tfidf_contrast,stacked,score_pref_ctrl,303,21,-0.14671814671814673,0.3931738152650478
tfidf_contrast,stacked,score_pref_ctrl,404,17,-0.27722007722007724,0.10165539622965472
tfidf_contrast,stacked,score_pref_ctrl,404,18,-0.24633204633204633,0.14754533389390065
tfidf_contrast,stacked,score_pref_ctrl,404,19,-0.2380952380952381,0.1620054278667749
tfidf_contrast,stacked,score_pref_ctrl,404,20,-0.29755469755469754,0.07798692628258286
tfidf_contrast,stacked,score_pref_ctrl,404,21,-0.0362934362934363,0.8335548618903379
