pool_target,eval_target,fold_seed,seed,metric,rho,p,file
Surprise,Felt_Valence,303,19,v_pref_raw,0.1071198740907045,0.5340537337893727,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,303,19,v_low_struct,-0.22647098380474665,0.18411070569877577,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,303,19,v_low_raw,-0.20419725998540542,0.2322505596092932,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,303,19,v_pref_ctrl,-0.10042488196003546,0.560054406454187,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,303,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,303,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,303,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed303_seed19_dn8.csv
Surprise,Felt_Valence,404,17,v_pref_struct,0.09398738952669987,0.5855940774675555,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,v_pref_raw,0.17535729388406193,0.30632405044491695,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,v_low_struct,-0.10364362817670328,0.5474811710355656,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,v_low_raw,-0.2936784048087704,0.08213160756879817,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,v_pref_ctrl,0.05780868205135375,0.737707070297784,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,17,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed17_dn8.csv
Surprise,Felt_Valence,404,18,v_pref_struct,0.03373246035067858,0.8451523724767813,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,v_pref_raw,0.15449981840005456,0.3682786262023195,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,v_low_struct,-0.06888116903669099,0.6897634519800908,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,v_low_raw,-0.21990474152274433,0.1975002327982144,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,v_pref_ctrl,0.15334106976205414,0.37192506360592714,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,18,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed18_dn8.csv
Surprise,Felt_Valence,404,19,v_pref_struct,-0.05368868689401897,0.7558098291459656,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,v_pref_raw,0.13119609579137967,0.4456415077485543,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,v_low_struct,-0.06682117145802359,0.6986000888336721,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,v_low_raw,-0.15617356643272184,0.36304923165754355,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,v_pref_ctrl,0.14368483111205074,0.40313550217275884,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,line_count,0.1470791102196672,0.39199794155718365,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,word_len_calc,0.24610431627134918,0.147932006037089,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Felt_Valence,404,19,char_len_calc,0.207944387262011,0.22360762816031307,vscore_distilgpt2_kfold_surface_poolSurprise_evalFelt_Valence_foldseed404_seed19_dn8.csv
Surprise,Surprise,101,17,v_pref_struct,0.3474342222651521,0.037874564037113076,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,v_pref_raw,0.1254265872817858,0.4660711745910952,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,v_low_struct,-0.3111197483293578,0.06475056609335708,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,v_low_raw,-0.32618639177080433,0.05219505754954564,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,v_pref_ctrl,-0.1625137095991927,0.3436461156692286,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed17_dn8.csv
Surprise,Surprise,101,18,v_pref_struct,0.4473634129537206,0.006225551302189141,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,v_pref_raw,0.29502290704576106,0.08067512756138276,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,v_low_struct,-0.3686820527594997,0.02692371612184895,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,v_low_raw,-0.3615994425947172,0.0302386834657989,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,v_pref_ctrl,-0.1344408184006,0.4343698751326396,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed18_dn8.csv
Surprise,Surprise,101,19,v_pref_struct,0.4182603239129777,0.011130591521175676,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,v_pref_raw,0.11525338359055265,0.5032713835770858,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,v_low_struct,-0.39469454827379213,0.01720894953936933,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,v_low_raw,-0.37550711346374477,0.02401858832685335,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,v_pref_ctrl,-0.25651926269539765,0.1309934376213283,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,101,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed101_seed19_dn8.csv
Surprise,Surprise,123,17,v_pref_struct,0.4637178036978549,0.004391987062877083,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,v_pref_raw,0.3173009353822589,0.05933919105851055,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,v_low_struct,-0.4248278351566852,0.009804591316854868,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,v_low_raw,-0.504668167923325,0.0016963035726351606,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed17_dn8.csv
Surprise,Surprise,123,18,v_pref_struct,0.45393092419742803,0.00542256844926122,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,v_pref_raw,0.3465327991532707,0.03840912817663633,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,v_low_struct,-0.4082158949520134,0.013451256046554425,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,v_low_raw,-0.42547170880802904,0.009682148760597937,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,v_pref_ctrl,-0.06979590380567546,0.6858524089258279,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed18_dn8.csv
Surprise,Surprise,123,19,v_pref_struct,0.4234113131237286,0.010078608781347745,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,v_pref_raw,0.22535577797035436,0.1863382772755767,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,v_low_struct,-0.41053384009685134,0.012882371987306213,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,v_low_raw,-0.5000322776336491,0.0019004264438060665,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,v_pref_ctrl,-0.166892050428331,0.3306236724477416,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,123,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed123_seed19_dn8.csv
Surprise,Surprise,202,17,v_pref_struct,0.6147705623031268,6.627389797468381e-05,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,v_pref_raw,-0.031678583646118384,0.8544767954313206,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,v_low_struct,-0.5351877789970244,0.0007704060384487783,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,v_low_raw,-0.27944116468323943,0.09883207347466397,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,v_pref_ctrl,-0.4957827115347796,0.0021061360280652005,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed17_dn8.csv
Surprise,Surprise,202,18,v_pref_struct,0.40744324657040065,0.013645532156672512,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,v_pref_raw,0.24905032833980875,0.14298666932200255,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,v_low_struct,-0.47067163913236876,0.003766993433399997,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,v_low_raw,-0.37846893225992656,0.022841270914952583,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,v_pref_ctrl,-0.20629711789057584,0.22737966653711222,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed18_dn8.csv
Surprise,Surprise,202,19,v_pref_struct,0.49835820614015514,0.0019792591191169972,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,v_pref_raw,0.17667892992875783,0.3026350790661687,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,v_low_struct,-0.45058278121044,0.005820008488351145,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,v_low_raw,-0.3658490086935867,0.02821181579827031,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,v_pref_ctrl,-0.33558694708042486,0.045402290712647106,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,202,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed202_seed19_dn8.csv
Surprise,Surprise,303,17,v_pref_struct,0.4173589008010963,0.011323942122449842,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,v_pref_raw,0.09477820147781761,0.5824290146171468,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,v_low_struct,-0.4365463356111436,0.00777102299699487,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,v_low_raw,-0.29553800596683616,0.08012246550560094,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,v_pref_ctrl,-0.48432176054085874,0.0027610595444418663,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed17_dn8.csv
Surprise,Surprise,303,18,v_pref_struct,0.5359604273786371,0.0007544299952960452,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,v_pref_raw,0.24776258103712104,0.14513322934772108,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,v_low_struct,-0.5024789975087558,0.0017901620534896392,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,v_low_raw,-0.4625588311254359,0.004504429847609422,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,v_pref_ctrl,-0.3060975338488756,0.06942744822239626,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed18_dn8.csv
Surprise,Surprise,303,19,v_pref_struct,0.4981006566796175,0.0019916380708718167,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,v_pref_raw,0.18749600727133486,0.2735076473609386,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,v_low_struct,-0.45663519353307236,0.005118853029882654,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,v_low_raw,-0.39598229557647985,0.01681685274285522,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,v_pref_ctrl,-0.27789586792001414,0.10078995578347906,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,303,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed303_seed19_dn8.csv
Surprise,Surprise,404,17,v_pref_struct,0.3492370684889149,0.036823561490629014,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,v_pref_raw,0.0024467198751067045,0.9887005573530526,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,v_low_struct,-0.33288267774478064,0.04727902767084783,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,v_low_raw,-0.2636018728601802,0.12032457553690942,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,v_pref_ctrl,-0.19200312283074195,0.2619309670074543,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,17,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed17_dn8.csv
Surprise,Surprise,404,18,v_pref_struct,0.23488510801024362,0.16790878404639728,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,v_pref_raw,0.2584508836494293,0.1280167065737727,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,v_low_struct,-0.29257618717065437,0.08334074383527007,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,v_low_raw,-0.26076882879426716,0.12451128260357902,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,v_pref_ctrl,0.06696285973976243,0.6979910310596601,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,18,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed18_dn8.csv
Surprise,Surprise,404,19,v_pref_struct,0.1540145774014536,0.3698030247169377,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,v_pref_raw,0.08743804185249748,0.6120943157551435,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,v_low_struct,-0.2994012478748994,0.07607061366925992,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,v_low_raw,-0.32515619392865414,0.052986335457311816,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,v_pref_ctrl,-0.02588372078402356,0.8808858248552534,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,line_count,0.2964942906290399,0.07910423833574362,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,word_len_calc,0.21182457464605037,0.21489207821187545,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
Surprise,Surprise,404,19,char_len_calc,0.22601419611774712,0.18502082972663092,vscore_distilgpt2_kfold_surface_poolSurprise_evalSurprise_foldseed404_seed19_dn8.csv
