observer,fold_seed,seed,metric,feature_set,features,raw_rho,raw_p,partial_rho,partial_p,file
distilgpt2,303,17,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4173589008010963,0.011323942122449842,0.45508365508365517,0.005291258138673207,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_raw,len_only,word_len_calc+char_len_calc,-0.2010173539495561,0.2397605624140576,-0.06872586872586874,0.690428244569177,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_raw,len_only,word_len_calc+char_len_calc,-0.29553800596683616,0.08012246550560094,-0.26975546975546977,0.11159448627380315,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_high_struct,len_only,word_len_calc+char_len_calc,-0.20088857921928732,0.24006809474041793,-0.17065637065637068,0.3196748793041408,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_low_struct,len_only,word_len_calc+char_len_calc,-0.4365463356111436,0.00777102299699487,-0.4226512226512227,0.010228308752118628,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,17,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.48432176054085874,0.0027610595444418663,-0.47567567567567565,0.0033664100501976293,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed17_dn8.csv
distilgpt2,303,18,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.24776258103712104,0.14513322934772108,0.29317889317889323,0.08267787906410086,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.5359604273786371,0.0007544299952960452,0.5086229086229086,0.0015376532055472656,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.2854935770058718,0.09144181342532827,-0.1433719433719434,0.40417120207403434,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.4625588311254359,0.004504429847609422,-0.32767052767052773,0.05107173677798149,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2087438377656825,0.221792482091549,-0.155984555984556,0.36363753485585343,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.5024789975087558,0.0017901620534896392,-0.4666666666666667,0.004116776535799409,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.3060975338488756,0.06942744822239626,-0.28545688545688547,0.09148529934938023,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_raw,line_only,line_count,0.24776258103712104,0.14513322934772108,0.27221829002890763,0.10823751851598003,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_struct,line_only,line_count,0.5359604273786371,0.0007544299952960452,0.5293776959285565,0.0009004595366347418,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_raw,line_only,line_count,-0.2854935770058718,0.09144181342532827,-0.14119312726322067,0.41142542318492176,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_raw,line_only,line_count,-0.4625588311254359,0.004504429847609422,-0.2934551779035033,0.08237538453425806,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_struct,line_only,line_count,-0.2087438377656825,0.221792482091549,-0.17040993664220982,0.3203846389472265,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_struct,line_only,line_count,-0.5024789975087558,0.0017901620534896392,-0.4539545668709018,0.0054198473085380885,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_ctrl,line_only,line_count,-0.3060975338488756,0.06942744822239626,-0.2633374096449858,0.12071088859147223,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_raw,len_only,word_len_calc+char_len_calc,0.24776258103712104,0.14513322934772108,0.3073359073359074,0.06825034337959474,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_struct,len_only,word_len_calc+char_len_calc,0.5359604273786371,0.0007544299952960452,0.5495495495495496,0.0005175339118529339,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_raw,len_only,word_len_calc+char_len_calc,-0.2854935770058718,0.09144181342532827,-0.16885456885456887,0.3248869604177673,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_raw,len_only,word_len_calc+char_len_calc,-0.4625588311254359,0.004504429847609422,-0.40952380952380957,0.013127710259387837,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_high_struct,len_only,word_len_calc+char_len_calc,-0.2087438377656825,0.221792482091549,-0.18712998712998716,0.27446221829848005,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_low_struct,len_only,word_len_calc+char_len_calc,-0.5024789975087558,0.0017901620534896392,-0.4947232947232947,0.002160358069573199,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,18,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.3060975338488756,0.06942744822239626,-0.26743886743886747,0.11482319291937632,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed18_dn8.csv
distilgpt2,303,19,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.18749600727133486,0.2735076473609386,0.18404118404118405,0.28260421753066817,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4981006566796175,0.0019916380708718167,0.5541827541827542,0.0004534458446765424,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.20629711789057584,0.22737966653711222,-0.10296010296010297,0.5501400030185088,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.39598229557647985,0.01681685274285522,-0.23886743886743886,0.16060797411023178,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.27377507655141337,0.10615525122376909,-0.209009009009009,0.2211926456618538,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.45663519353307236,0.005118853029882654,-0.4193050193050194,0.010910019048793655,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.27789586792001414,0.10078995578347906,-0.3003861003861004,0.0750636626165563,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_raw,line_only,line_count,0.18749600727133486,0.2735076473609386,0.21018083575281618,0.2185551898988343,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_struct,line_only,line_count,0.4981006566796175,0.0019916380708718167,0.4672115332411039,0.0040675951199832154,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_raw,line_only,line_count,-0.20629711789057584,0.22737966653711222,-0.1012935197412531,0.5566481546852403,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_raw,line_only,line_count,-0.39598229557647985,0.01681685274285522,-0.2746637498447702,0.1049802927503242,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_struct,line_only,line_count,-0.27377507655141337,0.10615525122376909,-0.2161014226754307,0.20555974211066697,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_struct,line_only,line_count,-0.45663519353307236,0.005118853029882654,-0.41315400046940587,0.01226391782209164,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_ctrl,line_only,line_count,-0.27789586792001414,0.10078995578347906,-0.2572881143110101,0.12980251572306992,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_raw,len_only,word_len_calc+char_len_calc,0.18749600727133486,0.2735076473609386,0.24350064350064354,0.15240556174469974,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4981006566796175,0.0019916380708718167,0.5431145431145432,0.0006198847339558139,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_raw,len_only,word_len_calc+char_len_calc,-0.20629711789057584,0.22737966653711222,-0.11943371943371943,0.487806500018989,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_raw,len_only,word_len_calc+char_len_calc,-0.39598229557647985,0.01681685274285522,-0.34517374517374516,0.03922663858458599,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_high_struct,len_only,word_len_calc+char_len_calc,-0.27377507655141337,0.10615525122376909,-0.24195624195624196,0.15510512986541183,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_low_struct,len_only,word_len_calc+char_len_calc,-0.45663519353307236,0.005118853029882654,-0.47722007722007725,0.0032505030838085127,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,19,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.27789586792001414,0.10078995578347906,-0.31428571428571433,0.06193229041608605,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed19_dn8.csv
distilgpt2,303,20,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.41195036212980773,0.012544828722171296,0.4545688545688546,0.0053495575183769095,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.4865109309554279,0.002623761889776649,0.5230373230373231,0.0010642041817024446,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.2335973607075559,0.17031974676547537,-0.09909909909909911,0.5652718185586119,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.5270749709900916,0.0009571507669732707,-0.451994851994852,0.005649433501491374,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.18929885349509767,0.268837534189309,-0.14002574002574003,0.41534231811017636,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.4501964570196337,0.005867440660751047,-0.37915057915057915,0.02257720585105591,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.0750756677466952,0.6634377567682498,-0.0015444015444015446,0.9928675072186489,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_raw,line_only,line_count,0.41195036212980773,0.012544828722171296,0.4507368565868722,0.005801183654041525,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_struct,line_only,line_count,0.4865109309554279,0.002623761889776649,0.46283544725482356,0.004477368988441665,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_raw,line_only,line_count,-0.2335973607075559,0.17031974676547537,-0.09833322627994584,0.5682959216523161,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_raw,line_only,line_count,-0.5270749709900916,0.0009571507669732707,-0.42538129954871856,0.009699262553749938,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_struct,line_only,line_count,-0.18929885349509767,0.268837534189309,-0.10657056460706171,0.5361648957491467,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_struct,line_only,line_count,-0.4501964570196337,0.005867440660751047,-0.39616449016972943,0.016761987052396937,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_ctrl,line_only,line_count,-0.0750756677466952,0.6634377567682498,0.054829783239865086,0.7507826931489202,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_raw,len_only,word_len_calc+char_len_calc,0.41195036212980773,0.012544828722171296,0.4790218790218791,0.0031196783044187626,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_struct,len_only,word_len_calc+char_len_calc,0.4865109309554279,0.002623761889776649,0.5294723294723295,0.0008981946615110943,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_raw,len_only,word_len_calc+char_len_calc,-0.2335973607075559,0.17031974676547537,-0.13204633204633207,0.442672641523024,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_raw,len_only,word_len_calc+char_len_calc,-0.5270749709900916,0.0009571507669732707,-0.47927927927927927,0.0031013682689199017,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_high_struct,len_only,word_len_calc+char_len_calc,-0.18929885349509767,0.268837534189309,-0.16293436293436295,0.34238156759845567,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_low_struct,len_only,word_len_calc+char_len_calc,-0.4501964570196337,0.005867440660751047,-0.44350064350064355,0.006743985932276673,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,20,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.0750756677466952,0.6634377567682498,-0.019305019305019308,0.9110196224571777,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed20_dn8.csv
distilgpt2,303,21,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.3019767424802749,0.07345931283634079,0.2823680823680824,0.09520331354575147,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.39340680097110436,0.017608673603664957,0.3580437580437581,0.03202503203747257,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.24067997087233847,0.15736204578450286,-0.07567567567567568,0.6609081569102281,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.35451683242993465,0.03388134313646995,-0.23294723294723296,0.17154630349087568,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.2710708072157691,0.10979197909979525,-0.24684684684684685,0.14667395289027216,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.4453030172694203,0.006497649957647604,-0.39407979407979404,0.01739881432714743,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.2207198876806785,0.19580203200388255,-0.12561132561132562,0.4654094229053737,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_raw,line_only,line_count,0.3019767424802749,0.07345931283634079,0.31147435549406927,0.0644299666580571,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_struct,line_only,line_count,0.39340680097110436,0.017608673603664957,0.3481562527320072,0.0374507558255466,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_raw,line_only,line_count,-0.24067997087233847,0.15736204578450286,-0.09550164122999974,0.5795402949034529,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_raw,line_only,line_count,-0.35451683242993465,0.03388134313646995,-0.19679516097125285,0.2499822902408092,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_struct,line_only,line_count,-0.2710708072157691,0.10979197909979525,-0.2162301310867919,0.20528332459171406,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_struct,line_only,line_count,-0.4453030172694203,0.006497649957647604,-0.3717098920111041,0.02560104298623076,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_ctrl,line_only,line_count,-0.2207198876806785,0.19580203200388255,-0.13334191417018834,0.4381695568796386,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_raw,len_only,word_len_calc+char_len_calc,0.3019767424802749,0.07345931283634079,0.2893178893178894,0.086995706554047,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_struct,len_only,word_len_calc+char_len_calc,0.39340680097110436,0.017608673603664957,0.4115830115830116,0.01263163847981399,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_raw,len_only,word_len_calc+char_len_calc,-0.24067997087233847,0.15736204578450286,-0.17683397683397684,0.3022041671359693,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_raw,len_only,word_len_calc+char_len_calc,-0.35451683242993465,0.03388134313646995,-0.2913770913770914,0.08467174404571647,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_high_struct,len_only,word_len_calc+char_len_calc,-0.2710708072157691,0.10979197909979525,-0.2715572715572716,0.10913093599826144,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_low_struct,len_only,word_len_calc+char_len_calc,-0.4453030172694203,0.006497649957647604,-0.4411840411840412,0.007072337300574178,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,303,21,v_pref_ctrl,len_only,word_len_calc+char_len_calc,-0.2207198876806785,0.19580203200388255,-0.1927927927927928,0.2599364836054283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed303_seed21_dn8.csv
distilgpt2,404,17,v_pref_raw,len_line,word_len_calc+char_len_calc+line_count,0.0024467198751067045,0.9887005573530526,-0.021364221364221368,0.9015722875368749,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_struct,len_line,word_len_calc+char_len_calc+line_count,0.3492370684889149,0.036823561490629014,0.33564993564993567,0.04535930263669667,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_raw,len_line,word_len_calc+char_len_calc+line_count,-0.2162127721212714,0.20532059009510392,-0.054311454311454316,0.7530649690181905,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_raw,len_line,word_len_calc+char_len_calc+line_count,-0.2636018728601802,0.12032457553690942,-0.13925353925353928,0.41794477629411547,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_struct,len_line,word_len_calc+char_len_calc+line_count,-0.1609684128359674,0.3483159210611105,-0.08494208494208495,0.6223250812519648,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_struct,len_line,word_len_calc+char_len_calc+line_count,-0.33288267774478064,0.04727902767084783,-0.2916344916344917,0.0843846538969283,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_ctrl,len_line,word_len_calc+char_len_calc+line_count,-0.19200312283074195,0.2619309670074543,-0.17940797940797942,0.29510740739207,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_raw,line_only,line_count,0.0024467198751067045,0.9887005573530526,-0.0012870841136118564,0.9940558504006509,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_struct,line_only,line_count,0.3492370684889149,0.036823561490629014,0.28817813303769463,0.08830297289930501,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_raw,line_only,line_count,-0.2162127721212714,0.20532059009510392,-0.05637428417619932,0.7439944445241726,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_raw,line_only,line_count,-0.2636018728601802,0.12032457553690942,-0.1155801534023447,0.5020536774979035,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_struct,line_only,line_count,-0.1609684128359674,0.3483159210611105,-0.0940858487050267,0.5851995993816649,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_struct,line_only,line_count,-0.33288267774478064,0.04727902767084783,-0.23746701896138755,0.1631487664449775,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_ctrl,line_only,line_count,-0.19200312283074195,0.2619309670074543,-0.1713108955217381,0.3177945425359771,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_raw,len_only,word_len_calc+char_len_calc,0.0024467198751067045,0.9887005573530526,0.06846846846846848,0.6915305977233674,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_pref_struct,len_only,word_len_calc+char_len_calc,0.3492370684889149,0.036823561490629014,0.37477477477477483,0.02431731123874535,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_raw,len_only,word_len_calc+char_len_calc,-0.2162127721212714,0.20532059009510392,-0.09240669240669241,0.5919432370371803,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_raw,len_only,word_len_calc+char_len_calc,-0.2636018728601802,0.12032457553690942,-0.2344916344916345,0.16864284638259336,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_high_struct,len_only,word_len_calc+char_len_calc,-0.1609684128359674,0.3483159210611105,-0.13256113256113256,0.440880318722618,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
distilgpt2,404,17,v_low_struct,len_only,word_len_calc+char_len_calc,-0.33288267774478064,0.04727902767084783,-0.34491634491634493,0.0393830498120381,vscore_distilgpt2_prefcontrast_kfold_surface_chaudhuri_Surprise_foldseed404_seed17_dn8.csv
